-92485.49,119771.07
437766.19,31336.44
122405.09,-637237.25
-232699.54,719202.74
552896.32,-240643.89
-74017.39,300138.91
1199.75,104137.34
186485.55,48559.46
274130.11,581758.96
774398.33,-452660.88
929853.78,-653223.35
-120237.78,554921.97
-488.33,-648772.86
-217605.52,609379.76
268421.88,-112570.95
227292.24,-457442.76
90444.93,-602393.93
230760.68,5812.87
-183462.45,7102.92
-211952.84,419936.69
-118259.98,-200567.05
-327091.44,-325987.51
-203639.43,556523.04
-309044.63,-516830.92
474916.70,-834668.62
865106.61,-134241.74
-627898.03,690960.43
239254.14,-404431.64
27412.49,-144100.66
386283.58,-407033.14
593348.94,-303456.51
54599.51,260115.61
-18602.25,-640799.28
-214924.55,-678784.66
273619.62,-435833.81
-691146.97,-65366.63
81766.89,-311988.25
-326192.32,186610.35
318104.16,-242567.48
144184.77,490839.14
-773346.19,-509985.86
459110.27,523310.68
624371.36,-379040.08
933922.94,604378.97
-146945.21,-87675.93
265844.76,43346.81
131357.63,-622525.95
-743780.27,498430.89
25805.50,-747794.91
267648.39,-287082.80
384012.17,-44723.53
-14238.98,6896.72
388528.50,32151.90
-4331.77,619173.22
-282586.48,-272707.03
164530.52,-698325.01
579939.18,25843.01
-316960.86,-324808.31
556758.12,808678.69
545374.04,233969.12
399189.16,-344096.63
147525.43,-556414.44
138284.41,9055.31
52965.14,668697.41
897260.57,-164042.54
500522.89,-496763.22
-376987.09,76288.06
-125283.81,-390163.15
212381.78,473955.29
-612257.36,-644010.12
-13682.05,18543.78
-758493.56,538518.39
9139.66,682928.49
-419970.83,70249.43
130263.11,-453249.65
-543802.39,12200.42
-552902.31,-650923.62
-74475.37,-207969.89
-713221.36,-46222.30
-685441.52,537117.08
291736.14,-23576.92
702198.30,-74845.90
190802.09,435335.55
-478983.83,-132715.40
11723.46,-524412.48
126439.43,-221509.16
-114324.24,23463.22
513958.76,-261187.23
120665.69,72601.87
-404136.75,399329.53
-232189.75,-13719.86
-392795.65,-632407.01
-189600.80,423697.25
95915.60,5438.95
545707.93,155822.79
-545997.14,-226197.54
-376420.60,-314756.32
-203845.88,-8868.71
-424126.26,312099.14
64699.33,-848119.48
-213848.77,-173599.10
-207896.06,481616.19
255453.86,-728562.70
-103638.02,751909.42
-198222.01,-495219.71
439957.21,412004.44
117993.49,-5364.03
-30346.08,-380235.43
306484.36,268072.26
-438362.36,-302109.56
-408914.81,-25639.11
42665.07,-362745.28
-652051.05,-340864.73
743945.48,-621489.94
-36230.55,-207255.34
82501.63,707692.54
-136781.67,-556262.11
456223.21,-707752.60
-244128.08,943475.04
-565673.02,-306876.35
765494.44,116690.54
71744.64,615452.62
-528297.21,222571.39
18010.38,78034.43
378159.86,-503176.11
106331.03,74149.97
200455.70,50502.77
318974.76,-14955.30
-173137.25,-201033.68
379318.26,258039.12
171354.50,-20310.79
-621613.28,515295.86
-144455.88,-409820.85
2717.95,-440157.79
762882.66,-11683.78
72618.90,-385044.37
209698.02,-501496.92
-672584.55,8820.73
-896884.05,-381394.84
-297064.55,-203453.40
759406.32,338646.78
-214700.17,65416.34
366080.34,473363.37
-398575.76,210467.66
286405.17,111597.43
381516.20,-385197.92
612150.80,671865.63
317268.31,-45186.08
502212.88,472286.71
177195.08,30416.35
-446716.86,-695496.64
116569.71,-348298.26
-263323.79,-88324.13
151816.81,578431.10
522799.96,872250.96
-462651.91,662148.44
-183249.78,-8421.12
153499.89,-47340.58
-393317.34,-383579.62
-471012.44,591447.29
-65379.03,-62359.24
-667377.18,579670.67
715062.95,-581992.09
-473231.97,-328742.66
-611475.02,-220816.76
-304706.93,166312.50
-53208.27,32850.02
373188.98,774110.32
-422595.78,-265607.84
-130959.78,-179035.80
166480.11,79977.60
698156.25,628176.48
161094.29,-435423.68
549160.97,-137583.76
349672.10,527671.97
-889843.03,574617.68
-474101.25,621322.93
-607774.97,-31750.86
-744763.35,-6221.40
167586.48,87342.45
287358.27,-141046.56
393075.00,-184530.76
495726.93,323429.48
-405594.39,617242.65
-110398.60,-111840.50
-197921.30,-268807.24
-530460.16,-3947.18
-463434.49,410870.16
721695.22,-566143.37
513430.43,-601190.17
168964.19,460417.91
