4.370,2.719
2.871,6.455
5.933,1.963
7.624,8.598
5.442,5.284
7.950,2.778
5.433,5.985
3.851,7.567
4.635,4.453
7.300,6.274
6.693,7.803
9.345,8.623
7.601,1.711
2.341,5.919
1.724,6.420
6.231,5.040
9.703,8.281
1.926,6.864
5.308,6.790
7.793,4.512
3.432,2.838
4.085,4.860
7.418,3.935
8.797,7.303
2.397,2.706
8.600,6.476
5.397,6.025
0.169,0.891
1.380,4.493
2.538,7.997
9.962,6.638
7.487,7.780
5.717,8.609
9.373,2.337
9.270,1.692
4.050,3.681
0.576,8.829
9.151,9.956
5.579,9.326
8.385,6.474
2.923,6.598
0.144,0.452
3.922,0.445
8.748,5.530
4.335,6.533
0.762,7.816
1.059,3.342
2.213,4.963
9.967,9.546
8.457,9.992
5.800,5.291
7.677,1.726
0.199,3.180
4.327,2.719
5.341,3.440
9.867,4.089
9.117,4.194
5.617,2.961
9.849,3.899
2.065,3.302
2.685,3.293
8.562,0.539
0.981,4.837
7.091,7.292
9.022,6.472
4.711,3.399
4.328,9.726
4.180,8.129
8.612,2.908
9.555,5.301
1.642,1.320
0.147,1.183
6.126,7.078
2.073,4.601
1.939,4.196
0.907,5.750
1.071,7.732
3.126,0.481
5.154,3.597
8.218,3.108
8.502,6.424
8.056,4.441
8.803,0.998
0.346,3.397
2.442,3.258
6.416,5.367
5.092,4.180
9.028,0.896
0.813,1.190
9.447,8.800
8.394,5.170
0.371,0.263
2.961,5.995
3.009,6.440
4.477,0.285
6.216,0.992
3.487,9.918
6.131,9.534
1.594,0.700
8.537,7.376
3.017,9.220
6.336,0.996
9.517,8.565
5.017,6.979
8.561,7.650
1.801,9.236
9.236,8.725
8.150,6.807
3.117,8.119
7.628,0.508
7.448,5.763
5.080,7.208
0.964,7.101
0.779,2.137
6.911,2.599
6.085,2.639
2.407,9.764
3.134,2.879
8.124,3.936
2.143,4.785
7.986,9.513
8.425,9.536
0.446,4.252
4.800,1.522
5.601,2.413
6.032,4.811
2.582,1.147
8.136,4.554
2.979,6.595
3.443,1.784
3.148,3.908
4.801,7.059
5.373,8.950
1.050,9.920
3.449,9.373
9.903,7.382
0.671,0.959
5.973,5.995
8.205,8.573
6.735,6.152
5.077,1.806
0.975,4.723
6.268,2.033
3.101,0.587
5.106,9.993
8.168,9.494
0.484,4.176
9.509,6.623
4.477,9.936
7.681,4.125
5.903,4.811
2.150,6.128
2.374,2.148
4.388,4.767
9.804,2.533
7.354,0.810
4.509,1.933
3.737,7.273
7.343,3.195
8.958,0.366
0.940,9.368
0.945,5.336
5.344,8.326
3.856,5.234
1.836,2.799
2.278,4.051
7.965,2.805
1.388,8.262
4.366,1.041
2.366,5.814
0.229,0.167
2.174,5.406
2.827,8.626
5.374,5.675
2.171,5.525
8.367,7.723
5.979,3.590
6.623,6.065
0.318,7.266
0.424,0.060
4.941,5.496
2.136,0.534
6.117,5.202
4.327,3.391
8.767,4.244
9.068,9.718
9.332,1.086
9.359,3.068
7.606,6.315
5.417,0.561
5.377,3.443
0.655,4.883
7.865,0.451
6.448,7.066
3.092,2.935
9.967,9.976
2.663,4.831
2.584,1.520
1.748,8.371
5.797,6.262
5.656,7.177
2.944,2.840
4.030,3.319
4.944,2.459
3.302,9.729
4.986,4.671
0.876,2.091
9.086,0.064
5.054,1.224
8.986,4.397
2.685,7.726
9.041,6.676
6.898,7.517
3.607,5.297
3.259,4.499
8.488,3.944
8.893,1.501
2.647,7.435
5.306,4.656
5.090,1.325
1.179,7.882
8.816,5.841
7.156,9.317
8.564,5.808
8.997,8.717
7.467,5.439
8.671,7.510
4.449,5.765
7.162,7.241
7.678,7.007
4.393,2.425
5.010,1.952
3.090,8.611
4.675,4.718
8.319,5.227
8.046,5.855
8.155,1.479
7.773,3.264
6.584,9.159
4.466,0.208
3.753,6.460
2.126,1.274
7.367,1.784
6.075,6.523
8.710,1.486
9.338,3.025
5.218,7.756
7.991,5.527
0.313,9.650
5.077,4.304
4.742,7.204
4.662,5.305
4.928,2.117
6.409,8.375
7.021,6.874
6.893,6.551
0.131,0.969
6.325,8.724
6.091,7.898
1.169,2.127
7.494,3.041
4.232,1.156
9.559,1.812
1.972,2.182
6.790,0.256
4.292,8.333
9.362,9.104
5.276,6.089
5.290,0.218
0.029,2.941
9.905,7.110
2.315,5.448
2.103,7.490
7.255,6.678
9.935,0.536
4.061,0.098
8.305,7.942
7.268,8.873
1.046,3.673
9.231,3.478
0.291,8.583
1.071,8.939
7.009,6.814
8.802,8.682
1.597,3.635
1.080,2.927
7.442,9.615
1.848,1.396
0.449,8.302
9.013,5.375
6.592,5.646
1.471,5.980
0.030,8.598
4.788,7.458
1.170,5.992
8.541,5.489
9.573,4.066
9.687,5.838
1.655,9.614
6.491,4.885
3.893,7.103
6.377,8.116
5.202,3.350
6.864,0.688
1.007,4.130
8.616,8.200
5.016,7.064
8.213,2.332
5.953,7.041
3.557,0.332
0.575,9.059
0.880,8.434
9.447,2.641
9.955,8.332
6.747,1.684
7.893,5.897
7.687,7.897
1.493,6.237
3.910,0.635
8.435,9.460
9.632,2.958
0.115,9.579
5.649,3.853
4.755,3.201
2.419,4.357
7.419,7.941
2.732,2.013
2.038,6.438
2.381,9.646
3.744,5.582
3.393,4.084
0.615,2.158
4.210,4.205
9.603,0.560
3.769,0.894
7.450,4.856
5.661,5.437
2.263,3.546
0.511,6.675
9.046,1.834
4.486,2.436
4.031,3.777
6.998,1.270
7.041,7.237
9.791,8.199
1.315,7.990
3.153,0.800
2.825,1.267
0.486,0.199
9.492,0.634
7.198,1.661
4.359,1.492
8.798,6.170
6.836,1.049
3.300,5.575
3.349,9.289
3.433,6.783
6.507,5.712
0.281,8.785
7.982,0.125
6.901,9.959
6.980,3.908
1.551,9.849
6.511,7.575
2.842,5.136
3.611,0.975
6.303,2.416
3.721,7.976
9.126,1.580
9.401,4.119
1.608,2.039
5.134,2.603
2.401,5.589
0.931,6.499
8.900,9.366
0.515,1.888
7.612,0.012
5.057,0.767
7.717,8.864
0.670,7.201
4.444,4.523
3.254,5.100
5.912,1.663
5.728,6.968
3.001,0.093
8.222,3.939
8.644,5.357
6.728,3.466
6.212,6.813
2.659,3.850
5.636,5.308
3.333,6.082
2.137,2.565
9.638,7.189
7.126,5.434
7.636,9.512
2.277,4.536
8.059,8.107
2.984,1.879
8.321,0.879
9.909,9.742
4.311,8.590
9.160,0.279
3.911,8.611
8.505,0.488
1.117,1.096
0.856,1.963
0.179,6.248
5.614,3.521
9.175,8.990
0.397,8.611
1.413,4.487
9.574,0.990
5.488,0.977
9.045,1.060
6.288,3.152
7.863,5.872
3.358,3.075
1.257,9.113
8.972,5.037
4.680,4.657
5.586,1.709
6.849,2.740
2.399,5.582
0.526,0.425
9.129,9.188
2.334,5.634
4.279,5.791
8.405,5.984
3.645,9.962
6.441,1.331
4.702,6.256
0.508,6.077
4.652,7.314
5.451,3.506
4.182,4.888
8.277,4.636
1.851,8.180
8.787,4.912
4.885,2.809
4.339,6.239
3.491,9.573
9.809,6.449
6.979,9.259
0.910,4.526
2.276,5.573
8.668,1.594
0.847,0.782
1.079,3.024
3.371,6.867
9.704,2.176
6.608,5.215
7.563,3.807
0.630,2.193
1.780,5.529
0.913,8.439
9.655,9.854
1.712,3.716
7.981,6.503
9.649,6.624
7.361,8.400
3.588,2.951
1.617,6.168
3.930,2.721
4.165,6.495
2.197,7.975
1.141,9.515
9.446,7.039
9.847,0.192
0.533,4.259
4.674,8.668
6.647,5.268
1.838,4.716
3.641,5.609
8.595,4.827
5.689,0.462
5.154,6.990
2.226,2.468
9.898,2.838
8.859,8.030
5.414,8.434
5.828,6.637
8.043,4.434
0.991,4.970
6.205,2.301
4.035,3.141
2.687,0.437
0.450,2.885
5.204,5.359
1.813,7.327
3.137,5.887
2.470,3.351
8.048,5.585
9.419,8.960
2.983,4.616
2.199,3.458
4.762,3.872
1.458,6.451
5.274,8.724
4.030,6.881
6.917,7.188
6.846,7.569
9.082,1.723
6.169,3.491
8.377,4.207
8.308,6.629
7.688,6.481
7.104,2.869
7.618,0.086
8.774,4.780
9.319,3.880
3.722,1.944
3.669,9.235
8.850,5.422
9.663,9.450
4.363,8.928
0.785,7.446
9.819,4.979
9.781,1.854
0.365,3.530
5.397,3.744
4.279,5.290
0.806,4.232
1.230,0.515
8.579,4.714
0.792,1.826
7.218,3.963
3.670,2.192
7.505,2.310
3.701,6.943
2.754,0.510
2.098,5.013
1.620,3.108
9.180,1.974
2.290,6.842
5.290,4.531
3.402,3.191
1.677,0.663
4.349,2.958
8.000,9.972
9.448,9.862
4.128,4.391
1.560,5.610
0.059,7.255
2.102,9.802
4.990,5.275
3.055,6.157
4.860,4.251
8.866,2.423
9.028,8.926
1.760,2.824
0.612,3.685
1.119,3.690
2.627,6.516
9.668,1.612
5.146,6.837
3.783,2.320
9.589,2.777
4.167,7.474
7.899,5.506
7.258,6.914
8.788,9.239
7.258,0.582
5.651,0.633
5.512,5.931
1.176,5.289
5.803,4.355
4.510,7.637
2.531,4.124
1.772,5.908
4.998,0.177
2.978,2.603
6.746,0.059
6.991,9.123
1.554,3.744
7.431,4.063
6.915,2.250
2.645,0.896
9.088,6.064
4.342,2.998
5.561,8.377
4.802,8.749
2.084,9.316
3.166,3.918
6.303,7.150
4.581,2.425
4.103,0.177
0.177,7.974
6.126,3.691
5.480,8.475
8.317,2.286
6.279,2.408
2.063,7.211
1.765,4.023
9.885,4.713
1.157,7.634
9.785,8.576
3.262,3.607
2.147,4.967
8.217,5.737
4.851,9.426
4.143,4.818
3.030,0.367
2.105,1.602
3.776,1.286
7.910,7.550
7.382,5.067
8.013,3.723
2.116,6.658
7.049,1.851
2.910,3.227
2.882,8.864
0.441,0.280
3.005,4.565
6.092,6.303
9.958,3.561
6.233,5.562
5.493,8.713
8.807,0.573
8.602,1.779
5.958,7.409
7.601,1.719
8.699,7.855
8.588,2.040
4.173,4.459
5.717,8.753
1.747,4.190
6.882,0.372
6.793,9.983
1.826,0.668
2.935,5.740
7.883,1.879
3.852,3.084
8.491,1.214
9.101,7.689
0.914,1.050
2.631,1.658
2.188,0.393
8.814,9.523
1.886,2.487
3.640,3.930
9.285,8.289
8.011,7.507
1.337,5.271
9.129,2.830
6.596,9.471
3.907,5.609
4.115,7.488
5.228,0.324
8.893,7.202
5.998,3.242
2.803,5.186
3.164,0.016
5.049,7.433
1.676,9.553
1.322,2.017
8.121,4.253
4.272,8.003
5.227,2.320
0.979,7.431
9.172,9.677
5.982,5.530
0.206,5.278
4.578,7.630
0.980,5.316
5.156,1.140
5.554,4.327
0.785,5.929
1.402,4.675
9.042,3.307
7.396,4.493
9.241,1.507
3.753,8.227
3.064,3.560
8.006,1.658
3.429,1.293
6.433,0.728
1.062,6.567
7.421,4.838
8.966,5.824
1.750,2.278
2.660,1.120
3.801,0.274
4.640,8.384
6.335,6.884
6.463,1.229
8.812,5.740
3.990,8.710
4.413,3.434
9.376,8.444
4.196,6.904
0.410,5.300
2.540,6.719
9.804,2.246
1.592,5.692
4.657,3.750
0.863,2.233
2.390,0.455
5.903,4.169
1.811,1.606
2.523,8.195
3.812,2.914
0.563,1.756
7.939,3.589
9.958,1.099
2.454,2.022
9.067,6.757
2.368,0.675
2.412,3.358
9.179,7.026
2.959,9.075
0.493,5.251
6.670,0.422
6.641,7.628
8.067,3.517
0.844,5.829
3.068,8.685
4.297,7.262
6.431,2.032
6.127,4.740
1.242,6.342
7.710,9.127
5.431,7.587
6.329,8.536
5.963,1.381
5.201,9.055
3.350,1.534
1.592,7.380
6.358,0.468
6.869,0.839
8.437,3.135
3.585,1.522
2.142,5.146
9.845,8.606
5.805,3.060
7.941,4.236
8.463,8.912
8.720,8.730
5.758,5.978
9.122,8.961
1.477,3.623
9.422,1.444
0.410,0.158
7.239,7.101
8.547,0.969
9.317,4.531
0.514,0.016
9.960,8.167
1.991,0.717
9.425,6.309
4.936,2.235
9.160,9.150
9.746,3.860
0.877,3.565
6.796,2.292
4.969,4.143
7.769,1.021
1.987,3.439
0.107,2.143
2.430,2.331
2.010,2.961
0.623,2.973
6.837,3.069
6.268,9.486
0.546,1.500
8.127,9.557
6.314,1.778
3.399,2.525
6.162,1.986
5.867,6.203
5.454,7.665
8.576,1.729
6.079,0.805
8.386,4.554
9.655,3.172
7.997,3.736
1.192,3.875
6.174,3.671
1.941,4.136
9.562,8.514
9.497,3.228
9.920,9.776
6.353,0.100
2.677,9.960
9.802,8.023
4.938,4.008
4.083,3.903
6.685,8.375
4.740,4.665
3.985,6.620
7.437,2.305
1.099,7.220
7.459,8.658
0.343,7.391
7.292,1.675
5.656,8.596
4.151,7.368
8.597,2.439
7.346,5.223
8.846,8.640
5.868,2.390
1.870,3.144
7.934,5.191
3.609,8.898
3.070,2.061
3.260,0.898
6.624,1.541
9.620,8.965
8.711,6.282
2.791,6.495
9.697,6.346
4.977,6.483
5.065,3.446
1.505,4.092
4.085,1.101
1.542,1.189
9.070,7.674
1.019,4.562
5.476,9.408
4.499,7.253
9.782,2.924
8.080,5.587
4.732,4.750
9.019,0.248
8.537,3.067
8.867,6.844
3.329,9.698
3.723,0.771
5.381,1.204
3.933,9.807
3.683,3.543
5.302,9.371
1.088,8.080
0.224,7.110
2.673,6.579
8.681,4.255
2.342,6.690
2.873,6.425
3.150,8.770
6.171,9.493
6.989,3.636
2.941,0.540
4.492,8.588
3.283,5.939
4.164,8.566
5.158,5.439
0.017,3.781
2.041,3.067
0.741,4.148
5.049,3.210
7.892,5.939
0.546,4.734
8.775,5.073
6.147,7.461
2.962,7.777
1.019,0.486
1.466,9.198
9.965,6.518
6.405,7.315
4.517,1.434
0.841,7.855
7.808,3.791
3.792,6.492
2.688,9.265
0.010,6.093
3.829,6.536
4.135,3.360
0.050,4.537
0.846,4.406
2.959,0.308
6.463,2.213
1.082,2.527
9.409,1.300
5.068,8.151
3.429,2.500
7.826,9.233
5.566,6.749
0.674,3.785
4.635,1.042
3.444,8.459
2.943,2.648
3.898,1.458
1.541,3.911
9.256,4.615
5.568,0.288
0.479,5.234
6.462,8.601
0.155,0.380
4.059,8.870
5.535,0.169
3.785,0.779
0.932,4.956
4.901,3.154
1.137,5.783
0.847,7.702
4.224,6.651
0.869,4.203
7.155,0.601
1.876,6.943
