72051.70,-461587.81
323833.13,299271.52
244619.53,3743.11
-31110.58,-122839.97
-660168.49,-285133.57
-747150.56,269290.77
-92519.80,-19471.95
22112.76,-364404.12
430822.80,157761.93
-636818.94,-608196.63
221097.41,188738.07
185837.82,-370160.19
-430764.34,515173.00
483776.79,457240.44
-156782.86,277688.21
-455236.87,429390.18
-28241.47,-426874.22
-269663.82,25633.16
147995.88,79795.15
-867589.41,-271856.45
-662283.76,286954.43
-724807.27,851658.63
628807.29,-363110.77
672062.81,677402.74
-529094.10,632087.94
529817.46,609412.54
26947.66,-440930.07
-602351.57,529005.94
-370795.22,-146529.29
428127.88,563281.68
359365.51,-92845.21
-29858.61,-156774.86
152522.29,70726.91
850721.93,651038.35
684141.89,-418614.64
-26912.29,-231235.99
268617.00,-200142.93
393064.88,-458857.76
-184232.46,-3955.63
-249341.15,-226076.33
212070.02,-158264.81
509734.23,110000.86
348097.35,-149413.72
72237.39,175287.75
410151.94,216290.72
-437787.53,-20790.44
501326.41,921569.62
-504548.24,283464.85
-642318.82,-404436.69
-485349.86,104140.41
-456693.41,761492.08
-168781.87,-9278.38
323633.55,-69043.97
-410735.68,-263738.83
671818.50,534379.82
38401.18,-37586.30
-407328.30,-401333.60
-194333.40,-602047.13
-399096.98,12417.69
717270.96,236087.16
37282.77,246999.39
701845.18,150783.89
-146491.37,174719.72
579427.87,-442915.16
-144976.55,29738.61
-817108.93,550952.87
502336.16,-267819.96
-691310.84,-119962.71
-234757.10,-128379.00
-814347.57,-655068.80
-426667.12,-44315.29
-147969.31,171708.27
572281.95,278054.96
531320.80,-296717.17
-183277.17,195691.56
-538264.98,-303321.51
141671.69,137312.75
105533.30,-403979.79
309451.29,204235.64
975281.31,140157.55
-47182.37,-435866.61
-253840.43,4325.65
171771.14,495108.81
-690023.01,-364880.29
-636870.17,363248.44
277539.64,-192814.49
-72954.90,720124.33
325781.73,-5766.03
-70124.84,-357773.64
691203.94,38007.58
80184.97,-114570.50
742048.24,-113715.44
-94242.01,63096.01
-285814.35,864006.59
168133.34,126711.91
104420.41,64036.80
-636181.91,621102.96
-762912.15,261101.32
848665.24,404004.02
853318.75,-43164.80
571330.99,288539.31
284499.25,359778.73
-552434.31,-81190.47
-162429.06,733126.16
-570837.84,704591.06
248384.25,-591893.32
-434299.48,-214776.13
627229.25,-89116.77
311685.56,38703.35
195183.37,372926.04
-420236.17,-382129.47
-575608.26,385747.78
131925.84,44028.18
-434375.33,505.21
35310.88,-134101.30
440162.10,-281361.46
139213.18,-247903.44
-101212.96,464409.48
128989.21,396591.60
-140591.99,-94754.97
340931.34,-956564.68
119334.69,-325772.56
133203.45,457509.46
-672831.56,-650173.28
13414.98,30243.33
-326998.49,95162.75
-265420.26,510984.86
-617050.26,23132.85
376395.16,-231817.26
-155990.13,10826.26
-597462.60,-139584.21
74367.88,-6074.60
-187896.95,-382211.08
-54981.37,161610.98
-394179.21,240812.71
83133.02,727733.17
436057.92,-217903.35
-732483.86,683635.04
14512.46,20728.95
49591.30,100227.33
-33258.88,-206215.85
-382993.95,107097.58
-360684.05,184790.87
-577064.46,446356.69
598036.13,-512992.28
480559.22,-85813.25
73994.42,-494994.01
729246.47,379259.34
-588468.42,495002.22
-156119.78,-113743.60
-203162.96,-564242.14
-115869.87,823782.54
218163.92,717299.92
-278426.23,-151340.69
-83265.26,-591543.19
2431.55,701269.29
-376229.74,-39824.36
-72599.02,-27512.27
-497696.37,-486779.39
304921.90,-97172.55
20104.08,-42763.60
-395062.75,71555.39
543558.38,-205054.13
25646.66,-370157.28
9637.39,131880.09
121137.45,31272.13
237172.22,-193004.72
-376116.07,729845.86
-251586.43,173441.95
-224.17,272670.45
-363825.29,-445764.12
-545787.05,176935.78
-251959.80,135097.88
272925.98,40575.46
-405951.40,-508116.35
39027.76,-732216.66
-826524.80,-263359.30
-109221.49,-400294.58
-274003.36,-481550.31
62799.98,-610135.85
962892.45,-249094.54
-181069.07,66378.93
322714.31,7973.05
-87136.59,-39010.08
488692.00,94688.58
-477605.47,-15598.94
-312049.86,290165.20
-168524.32,-860084.06
738439.44,541734.89
-234541.60,-641875.86
-898737.67,-305287.64
-382529.26,156411.42
161472.90,-754228.46
-692117.24,426356.53
-242422.75,-589995.94
-63862.66,-630296.69
225032.85,-589637.86
542887.75,-832457.18
133571.08,388071.40
415941.58,-167859.99
-241243.13,311891.46
-692879.87,-137370.45
-146402.29,556896.20
-340425.41,100798.26
340554.46,306420.16
-113732.84,724370.84
758079.27,250285.63
-396875.08,-235211.57
-709425.39,-173999.81
-658386.31,528428.71
-67341.57,216427.08
-288795.38,748336.73
-292237.93,-177806.06
-121226.17,280817.53
623171.20,-612575.37
615785.33,66604.06
-203920.74,-444086.45
206078.62,-103757.96
410227.17,145800.15
837336.96,123940.66
-115604.49,605363.50
-723847.56,-552019.00
-247846.05,-162103.03
615864.00,194442.16
786870.30,-71653.06
-304170.23,926562.79
195592.86,379773.50
-163791.81,-498462.50
250744.58,645622.60
133911.62,-350333.59
399160.10,-499759.60
-190994.23,38922.09
-336518.47,-616833.86
249806.99,115986.27
-324120.81,-80670.97
276675.24,703556.48
-659603.54,-146172.29
203628.84,-359548.77
-63826.66,-474729.60
78462.36,7469.18
477000.23,-270887.20
151171.72,-574382.96
-543317.67,352834.82
385761.61,100007.03
409118.75,371259.80
603049.92,-240812.08
311285.37,-115432.93
-284438.01,-744869.22
-265445.33,-832096.17
-309737.62,-230684.19
188763.33,495553.39
306409.06,-220733.15
-420236.53,-721959.72
-318809.60,-293852.21
-142991.04,570240.47
-61040.04,410563.17
536189.67,-316925.36
-395381.12,623447.02
106151.12,267985.68
34593.01,-84473.39
48086.93,441403.87
210126.64,222978.69
-358923.66,145525.43
-631381.41,587671.98
31428.25,-146993.18
751339.28,195748.16
-419252.18,27229.69
363047.75,478200.21
782426.70,-742104.94
-180191.55,234756.51
-368777.84,650922.95
-101472.92,-3549.58
-75388.03,64324.29
433732.35,-181129.57
257805.76,233523.68
-60555.33,238990.76
241380.94,-612086.16
-59536.50,-433403.18
-424189.40,-600330.44
249021.29,-515249.11
-610276.78,827399.27
410087.69,158318.37
-25016.78,-40742.36
887087.74,500407.75
817674.86,481005.20
196737.78,-11542.93
11211.01,-402108.64
-210808.81,-612471.87
-58597.00,204528.35
-454188.00,-574215.04
-265833.92,-404399.05
662619.72,549522.65
-617983.06,833399.35
677151.24,621147.97
-72930.48,-274977.01
427983.93,178730.80
16968.54,-396550.04
-4121.87,-647479.61
274783.23,163273.77
-395316.41,104003.90
-198102.07,-156477.88
-341278.96,759776.44
-20474.11,-887980.11
-514583.36,60530.57
478634.29,-137942.67
-150208.65,-671700.93
-29682.29,-323526.83
-281947.71,669687.32
263607.41,91379.23
-130194.67,-77430.96
-25547.41,-279759.59
29936.88,-154590.78
-375000.31,-105140.15
-452095.17,462808.07
-720768.05,255612.03
8552.26,50700.81
434961.01,670433.09
139795.00,783614.94
-396902.55,-498310.73
-763549.21,272554.24
66727.04,339080.59
500069.11,100669.25
-82986.09,-435687.25
-11361.17,172016.41
-514614.93,379754.50
423675.08,152534.21
-89323.65,-639178.35
453635.78,25193.10
173392.86,-86814.68
87074.69,-789334.80
-254381.35,202214.19
689636.87,83032.12
-11068.90,195492.80
105529.01,650986.31
-194133.15,-237887.88
255742.24,339153.09
327091.74,-452602.45
-55205.01,-67054.91
-20776.85,-441111.57
-170902.07,-379460.79
-520574.26,16532.89
-724183.20,-340795.81
-55837.62,-28494.75
7851.10,-129440.38
-203568.89,471854.22
440676.06,752595.05
282192.08,-84160.44
515889.28,38616.88
806950.89,-910295.56
268455.39,247877.67
176617.65,989.23
301647.28,-23828.64
-73051.07,72828.25
182970.70,392247.58
-193658.30,314027.27
-432899.38,-424756.72
163030.00,-146823.61
-62398.38,-589127.82
-255678.94,-566162.90
-584494.70,-34395.47
-765006.41,354130.71
438709.57,-74633.62
-455593.82,-174669.87
-120455.40,-549100.88
-356794.90,-314178.66
712074.92,118677.96
-401092.65,261946.23
727607.38,495383.19
-371249.97,356182.34
-434541.86,303899.97
412462.17,-307299.59
-431476.28,695849.87
-123326.92,-50113.04
-357802.90,-139632.25
-114572.06,-162589.52
-35958.81,-898737.88
420289.03,542324.43
-142311.87,541120.63
-330719.26,-957761.34
831988.74,-94801.11
109380.70,749378.05
813512.81,-429244.19
-484416.31,322165.52
482251.25,702773.19
-392678.15,-517378.68
-120979.89,-52659.27
57197.96,-93758.53
304621.01,570829.81
288916.73,-588104.53
603247.60,-85239.39
389245.77,52575.43
182925.21,-414819.37
184179.65,440631.43
-160707.42,-502231.92
-78741.86,-54646.15
606924.51,289409.83
-71146.02,963653.79
-879755.34,243793.15
865908.94,-124023.83
249794.12,-184534.74
-136572.50,-21873.79
417532.71,67482.06
36951.58,212222.81
20980.43,593809.86
550913.07,49403.03
217463.92,325625.05
494580.54,30054.21
639261.03,672675.37
-305975.71,721914.65
-60069.10,-47278.15
-256206.00,-200898.70
-118976.80,268339.35
815665.61,-179189.77
358015.62,4080.09
-322947.36,-809589.01
-29971.88,50613.62
-3386.18,389312.33
603195.76,371040.02
669685.42,157134.83
-160127.81,-153031.39
271138.64,-99576.21
202539.24,14590.38
-197927.35,-79970.08
-260617.36,41845.48
819996.38,343615.74
566674.41,117317.01
-414012.51,342446.37
88607.98,-74126.82
-259080.50,189400.01
69119.23,1490.69
-292744.10,446382.14
-158545.29,-34808.58
183021.58,363635.79
-330595.91,528266.99
-263042.46,647833.63
827589.56,521312.36
-817054.63,-591638.58
340889.81,322686.18
-565505.18,-77508.31
-39325.09,-608012.93
249059.46,493921.80
-406432.25,68130.05
-120843.32,371002.65
36748.49,-462450.60
-943239.91,-112024.40
292419.07,281584.51
-307768.57,-215419.42
517798.36,-208843.68
-576472.57,-235863.83
261377.73,-638741.45
296047.42,697272.72
-79397.75,-181900.00
233711.19,-98446.69
269946.10,-335178.11
-142740.90,222896.15
-319702.17,460335.02
46616.61,-59135.54
422994.71,527554.46
-96011.93,-206168.83
161588.51,445061.80
-123194.90,-133961.85
-243056.65,-741074.98
-449476.18,177977.69
847405.82,-705274.92
-107035.74,-416190.05
34100.20,-574562.40
68585.13,-553685.43
264970.22,776080.22
512222.67,-379442.01
47714.80,708617.19
543361.30,-379076.01
-479503.39,-550596.44
-13602.26,-542028.95
584775.26,-443497.79
475504.88,-289970.43
-433520.58,750905.96
738339.78,-61966.31
436044.64,708884.98
-510650.62,446756.02
619946.85,-8470.90
-522645.68,61417.46
552185.60,241547.61
351656.06,211006.13
236296.79,-583804.47
98066.63,391503.70
285500.24,-222370.46
-757160.95,355139.44
83741.91,653671.03
-161066.32,-257732.46
-488518.49,-533680.87
125494.18,343252.02
154743.75,-158471.25
-762176.15,-22865.19
-239351.99,-326485.37
-111123.77,-177028.01
-460867.81,-113956.79
-135072.42,708390.18
-575447.14,922387.92
-396988.83,223201.52
362280.74,-116659.36
-620126.63,-212952.56
-789497.86,-550824.73
-677512.31,-159716.86
-281554.31,271851.86
187264.38,-308683.02
-610412.12,-508576.56
-638291.99,469378.10
441101.69,-318812.37
369643.37,-397907.48
706326.36,237650.41
174234.71,-499505.00
-116334.49,-163116.57
40696.22,-580901.10
-648423.50,408960.03
423245.97,509306.46
404966.34,-166888.40
-213966.86,-523675.95
-236000.92,438817.52
-264719.47,-342659.29
-403330.35,296872.37
331584.03,9437.54
142258.12,-44409.12
-186043.70,-900504.00
-94657.58,-97244.63
-822845.83,348362.04
421652.08,644194.41
-152362.36,679297.51
588390.22,112685.79
-190097.22,591281.15
-352198.02,-837351.75
-41990.62,-320896.06
809435.45,824828.48
-580613.25,-783366.84
480763.49,-653388.86
-235632.16,-395792.20
145222.40,235438.07
735929.30,54896.60
-789658.88,227479.07
69506.95,445420.66
-508681.92,-359800.10
-323937.51,-131772.36
486866.60,240729.97
-512090.84,-275470.24
825582.78,178365.79
30814.93,298460.45
-867838.21,-160446.54
307336.33,-853286.00
268216.81,310478.37
-13774.41,366611.08
-554028.56,-292801.92
527897.69,363945.91
118336.03,-29947.38
223659.38,-201149.14
-139789.99,-152660.22
117627.54,-516290.83
-822235.04,223866.22
98835.93,354308.34
-170246.56,-52989.04
-143809.73,-449534.48
-729743.30,-33265.70
-592747.47,386264.62
735526.36,-590788.97
-82036.18,81832.09
677941.21,-62093.77
768683.57,-77791.52
-496147.58,-261265.41
193151.80,314445.54
-277148.44,-68666.39
-44393.48,148727.94
-767647.75,-151731.73
-662065.22,532984.29
439733.75,-319441.71
-611259.67,260398.48
-341923.39,-366931.65
-373274.37,-182699.91
-72047.00,232899.53
660113.70,596801.85
354721.70,-447569.45
228705.00,701965.94
530992.78,385431.03
112529.91,-275293.88
146897.61,-321202.50
412691.48,429590.90
-141374.62,405998.72
-250148.37,-819693.72
-81716.57,118008.28
-599142.89,-514482.61
107026.88,-71794.79
-151473.47,-425233.52
118256.91,-700572.33
88565.10,509911.61
-281410.62,235475.43
712073.19,176199.24
-819301.19,571339.67
-394882.34,-130137.69
-22975.12,-245358.31
-262770.16,870125.30
349225.51,-728518.59
-63578.45,436257.35
-77995.46,-565446.63
407506.03,186011.43
565149.57,-67827.57
-1013.48,102917.90
-324852.96,-481858.93
933330.36,-104330.25
62961.39,443149.90
-265608.02,47577.31
-243387.99,367674.72
-400589.11,696196.54
680371.04,209125.72
804777.55,547174.73
-268975.70,-273210.05
-244102.51,-167793.58
701365.01,-271511.42
-429086.40,-472025.59
28507.49,29035.52
181526.45,-404478.67
-494718.80,651465.42
686052.47,259044.77
-274570.76,244417.55
-146359.73,271444.18
-74667.02,-51989.53
705715.85,550302.67
66871.99,-17751.54
-204415.15,-689786.34
-433949.97,-317647.22
250186.50,-244017.20
-541602.68,174283.82
-367863.44,506462.54
376953.18,46920.84
128261.28,214411.50
-121197.01,-115046.32
-598580.97,262005.87
-96775.44,-576237.44
24656.61,-558790.70
-545557.80,456524.30
-692717.24,4850.35
198774.67,99010.89
-664500.46,112912.65
-210107.32,377180.43
512149.20,-609373.56
33152.92,-505005.15
-362216.30,-527587.13
334466.90,-79036.94
-287947.73,414334.65
-375725.47,-229477.30
201069.14,208274.74
135213.01,-58126.70
-319877.74,648644.16
-444404.81,-57294.11
700005.29,-725506.40
532569.82,-58495.21
654953.89,801238.22
367481.92,-169420.54
453699.94,47784.00
-740797.68,-393084.90
185846.42,587216.32
-430252.22,525591.59
468183.74,16810.47
738450.22,-164891.08
-162742.20,-53917.20
-380374.78,137581.68
375406.08,157891.40
-4547.03,-157893.08
558847.46,-363853.51
198110.37,493157.30
-576983.83,-141447.06
568287.20,-29438.09
-169012.83,-119282.17
516256.51,437213.49
354214.38,729394.46
-451947.76,-685511.41
79670.59,-281072.93
490763.63,115675.50
-664503.34,116057.12
442285.42,-160793.38
-881553.03,194720.51
-334234.39,-106477.40
178337.94,-484501.80
-36116.92,-383438.53
-370649.13,212735.94
421207.44,-420054.63
171465.96,-350298.01
393458.43,-426236.95
-508794.11,152396.96
-333679.56,-321224.61
37527.64,276556.02
656221.18,-683560.49
-60805.57,23927.86
7189.36,382404.86
-277900.09,472397.65
150496.34,126749.61
-33420.81,282952.66
417352.02,-57155.50
-552326.97,-21939.18
-366.32,-341704.80
-49313.11,-187751.13
326173.92,331301.16
-462125.10,628566.28
202115.29,302074.91
-113464.32,-438031.22
-217590.98,-274049.04
-158608.12,-569590.63
221943.29,75798.04
-309465.79,-337036.32
57436.19,-579538.38
224665.18,308871.35
-164603.28,258102.06
203348.90,312185.83
821284.99,-573870.13
-146883.20,535100.27
-19581.97,-279845.45
-96492.68,142107.94
-20969.70,-266939.57
136051.11,478425.29
-320361.51,354039.00
-591801.72,744003.78
662861.05,-622987.50
-1091.63,-75161.27
-330780.27,334794.50
-520955.81,-347325.31
294578.52,775813.48
147511.46,-90772.66
-294198.04,-78494.31
-22414.90,798582.87
21980.35,-527007.45
678706.08,431602.47
354911.48,705276.53
-411848.23,386630.48
294037.41,-14277.33
442361.26,-575118.73
-455270.70,187320.36
-57522.38,394453.91
-771144.69,225316.08
200238.68,-50813.92
-679027.28,-390964.49
-549096.07,111261.39
-449831.62,-845383.94
-441081.48,-250373.61
-79152.18,-6334.82
435291.91,-231610.80
-8355.91,-88082.88
-447711.86,-411665.68
-351959.34,-291077.29
441109.05,-35786.96
-187195.85,-112163.58
-272871.50,665171.29
-11998.36,-591212.64
-64416.70,353626.60
564796.86,573465.29
-44240.52,569994.48
-59829.92,938139.69
799394.17,582786.58
846963.82,-385208.10
540754.60,831970.20
-165663.72,-413138.52
463255.76,648632.88
-61473.09,533112.98
11669.97,497228.68
-385780.54,395667.79
-826032.64,278521.99
445472.47,96912.86
458058.80,131347.60
118384.52,591096.02
514927.66,465553.65
88006.35,64125.22
-169402.96,-234048.24
483597.75,589062.84
-120981.04,-268449.32
196079.21,-402317.58
-366163.27,479571.69
215642.74,42741.89
618474.67,173566.07
-321504.68,-550572.79
-324350.12,-188042.69
-29004.86,-575555.99
106759.69,664124.85
315261.56,539369.12
69776.94,293404.99
-268133.12,438275.34
-216372.53,-100547.35
-342765.14,-240381.07
-82012.72,471199.50
-132825.52,-494193.78
-302436.68,-190643.41
-247072.36,276545.49
-311597.22,-75578.75
-718820.40,370930.58
-159947.15,-184165.79
365492.79,-273738.43
377309.01,-525055.87
-64327.74,-341491.08
-386219.44,-364103.73
-325204.71,466197.70
450504.74,122782.97
293294.45,-301918.97
305374.91,-92587.70
546096.96,39681.87
680438.99,-234854.72
59452.08,-607507.07
-210458.01,441643.52
1729.29,-48167.03
49751.09,443151.13
579156.54,674065.90
-102044.92,47490.37
74695.71,71303.26
-288798.10,-756567.21
942627.47,419878.35
-236053.48,364951.92
26125.48,-722153.65
365464.88,-572743.94
-60921.26,28108.68
142961.32,-128331.26
129046.46,97287.33
-140420.74,-140066.98
-371393.38,59631.18
555855.71,-279825.38
63824.25,-716546.02
-695093.34,-638207.69
645675.74,353996.39
-391598.32,-186141.40
123191.72,-161457.09
-831824.48,-731556.08
-718852.10,194916.56
-726297.61,391854.48
661305.49,-339802.09
477284.00,49120.06
-213373.61,113154.75
9528.64,-783993.60
-363995.26,-171248.31
25857.07,638120.52
-732344.03,-93418.10
14300.27,4791.90
-787815.57,-102824.57
86688.03,-493477.42
-665.65,-495410.03
-245333.01,556001.54
-357845.66,-34199.14
589202.07,290618.14
826830.96,-70338.47
-513125.39,-44409.16
354597.49,-161540.80
-38739.53,275444.37
-580918.28,264300.56
569027.12,-449296.00
-312506.92,-290102.58
117001.97,-183626.60
-292813.15,722418.36
47721.83,36825.30
-273841.00,-269037.23
144655.14,-274922.62
-536626.54,761277.66
141121.37,85268.16
297140.18,465006.52
-426681.48,13704.93
-532355.41,-504834.11
550546.76,766670.69
-410627.97,-80905.86
213151.76,244883.35
-84919.34,-98910.83
-670327.76,-819650.08
665225.29,874157.33
-146221.86,31509.68
465528.51,199712.16
595419.26,-308825.21
-214509.09,-708613.17
67970.03,-139265.03
-310699.13,-463678.97
-274425.94,-927393.03
577826.74,387594.52
-292559.98,96890.81
234801.08,221794.07
615564.69,453262.95
-353134.37,800203.83
267180.69,502363.69
326970.49,127581.87
-181491.05,726181.15
-525792.32,-351644.08
27876.81,-370971.65
-172997.85,193971.69
205613.15,470773.52
530646.82,-664307.20
-457402.55,-132578.41
-138245.82,423343.65
-560727.03,198813.80
-710653.11,578537.27
-416513.99,-125848.43
-91303.24,-237374.16
410273.49,-71304.03
-165155.92,373423.90
686394.56,46106.62
583512.24,-59790.42
-592545.56,454669.49
-322626.73,299380.48
83781.15,250117.11
-139237.76,451749.75
-364844.52,196838.53
93879.82,195891.03
-150218.94,245743.25
199148.41,-460911.69
222429.86,165949.50
-109538.41,92031.32
-49620.56,-353110.75
361148.23,-273711.97
-244552.04,115480.09
-636745.46,-342817.52
396508.99,689178.53
690230.37,285803.22
-350786.73,266760.19
-7475.54,663742.72
-522185.26,-38849.11
-691016.43,-81119.65
-353263.87,165925.27
-20444.98,179628.37
-274106.75,-7168.77
-65681.81,-454321.77
-490218.66,-508268.16
-327514.04,100429.58
239043.76,-181522.50
-510018.27,498553.49
-125276.32,-123960.54
450280.89,-178407.52
-416522.86,-88482.45
355693.08,-189414.46
822018.02,360706.17
-403213.97,462213.56
792655.35,539453.87
462374.60,-105152.07
-917734.48,-942637.39
-316391.02,-550438.67
-127319.10,-130517.06
-320561.15,367359.92
3044.13,-617276.00
-425429.48,-96208.55
-884462.22,474119.09
-211064.53,-18211.78
-342704.85,-86981.27
458658.33,93810.18
194852.32,581096.66
-539663.50,138679.85
-48542.51,242360.76
-417770.61,226910.17
345428.98,355363.55
-691703.44,-59477.74
852890.46,690539.90
-260118.47,284637.45
-29836.82,-4708.14
752638.62,-128125.81
246823.62,205198.04
-810719.79,-453384.01
549262.27,-701836.66
-572647.78,-371605.62
65324.85,-630567.95
327878.43,-14732.50
-452114.34,-199585.07
247471.23,-406872.14
-446701.33,-83627.03
400518.46,-361432.11
832709.19,61481.76
307990.10,266248.41
289484.59,98847.32
140949.58,-186714.42
572057.85,447814.53
292464.93,-36637.85
-153644.52,-339445.89
-221710.08,-34331.06
-845673.84,-346825.51
-223618.72,713023.90
326751.73,-256470.58
169670.27,-110337.06
407317.75,-233046.84
-320467.34,-521408.74
-211392.07,-105109.50
37043.20,-281053.82
4615.22,-542512.47
-560648.53,-876903.33
-338036.61,462877.73
-148852.51,315028.31
116098.18,-360596.86
-439811.76,205122.21
852781.76,-513544.38
158308.57,740714.62
-105368.27,114877.00
-224084.80,551429.86
501768.84,575678.42
133235.79,108267.37
-124032.28,368578.31
157071.01,-377550.48
521851.58,245765.39
-449806.10,381592.04
-78400.63,642374.74
-451794.80,509735.93
11226.83,721166.03
-763.14,-743832.96
-114287.37,-705617.18
133206.07,86745.91
241017.23,-258362.88
-499417.42,-400717.06
16884.24,402002.39
93969.68,547602.81
-441858.21,-24429.03
-257451.83,659665.39
-53449.04,503094.41
929596.17,-200604.37
14832.42,-46426.61
-129533.72,314819.57
-590471.89,-9624.59
-117468.43,7905.44
573299.00,602024.64
339593.64,435423.69
23167.42,-416898.42
341669.35,-294694.70
-510722.11,-266122.57
-785847.44,-392021.82
91598.21,116601.80
-88405.84,233385.26
-430359.23,-210746.86
260292.37,-341906.27
-290606.88,231883.59
73555.64,343201.14
-434642.12,-584143.67
295488.99,183279.10
-5398.54,87727.74
-375291.95,402162.80
-30161.17,-93676.93
-53820.78,150316.61
53853.88,153344.18
-491669.89,372881.98
-331452.92,381084.22
70098.77,-22462.65
-183852.15,85348.34
-473752.33,106169.76
352761.44,-107427.90
-25226.06,-578764.58
-724925.81,80115.98
-75987.94,319498.45
-642475.68,412726.40
106782.70,590838.14
-574531.25,-54770.48
