9.95,5.21
6.53,3.00
8.06,8.81
7.52,2.42
3.25,8.96
1.37,8.81
0.33,3.43
8.48,0.33
6.56,7.25
0.10,5.03
9.76,6.49
2.43,8.20
6.30,7.72
2.53,1.87
9.88,5.30
6.76,6.94
9.91,5.61
7.32,0.81
9.92,5.10
1.74,9.98
8.16,4.65
7.83,0.04
3.82,9.07
4.49,4.61
5.01,2.96
4.04,8.46
0.39,8.82
8.98,1.94
4.83,9.74
3.26,2.89
2.67,0.15
2.55,7.17
9.45,7.70
2.76,1.84
1.50,0.80
9.75,3.83
5.19,8.97
2.21,9.07
3.38,5.75
0.56,3.37
5.94,3.28
1.09,1.34
0.62,5.61
8.62,1.64
9.98,6.26
3.44,4.75
5.07,1.42
9.95,7.78
3.00,9.49
0.90,7.21
1.46,4.34
2.96,5.20
9.46,5.02
3.53,7.92
9.08,6.00
6.95,6.07
2.00,3.75
8.28,7.13
9.59,4.57
0.28,7.75
4.77,3.50
9.14,9.74
0.68,9.08
2.91,2.68
0.18,2.27
1.09,7.59
0.56,6.80
8.73,8.68
7.57,0.92
1.64,5.03
5.02,2.84
9.79,2.03
4.45,7.73
4.59,7.49
8.66,8.91
8.74,9.81
7.75,2.04
0.01,3.51
4.70,8.79
2.56,2.41
7.62,7.59
9.72,7.34
8.74,2.70
7.24,1.24
2.46,8.86
9.85,0.95
4.01,1.48
3.42,8.57
7.05,0.70
6.29,7.79
5.69,3.65
9.20,1.89
4.41,4.06
6.06,5.76
6.17,3.84
6.97,3.13
4.97,2.10
2.15,5.48
0.74,7.26
6.87,8.11
8.06,4.04
5.80,9.96
7.18,1.06
3.72,5.50
0.34,1.14
9.10,1.55
8.05,1.99
2.28,7.01
5.13,9.96
0.09,0.54
1.35,0.00
0.63,3.79
6.01,2.69
9.69,1.25
2.28,3.23
6.31,3.27
3.16,9.21
4.14,9.99
1.33,3.05
0.03,5.15
2.49,3.38
4.52,9.20
3.37,6.23
2.71,1.06
3.97,4.67
8.48,1.15
3.94,3.42
1.04,3.50
3.02,2.48
3.98,3.91
7.14,2.94
6.45,0.42
8.52,7.73
1.31,0.45
4.95,0.14
5.65,2.35
5.52,4.11
6.35,8.48
0.42,1.88
1.94,2.20
0.03,1.08
4.18,5.19
3.65,4.82
1.73,5.69
7.13,8.29
4.76,3.13
8.99,3.84
3.31,6.49
6.98,3.02
1.12,5.07
3.87,4.45
0.71,3.73
0.37,8.84
2.78,9.70
3.67,3.78
0.51,9.77
1.49,1.30
4.18,5.43
2.78,7.33
3.45,7.79
1.44,3.94
6.22,0.95
5.35,3.31
2.77,3.14
9.54,2.93
5.81,0.25
9.40,1.22
2.17,5.19
8.86,6.95
5.31,9.21
7.98,3.57
3.89,2.19
9.84,1.05
8.04,0.43
1.48,3.65
9.66,2.31
4.37,3.11
2.69,5.21
8.57,7.74
8.18,5.64
2.67,5.19
9.54,9.15
4.12,9.74
4.83,5.76
4.75,9.53
9.49,6.55
5.18,0.18
1.56,7.40
9.84,5.66
2.58,2.99
0.53,3.78
2.96,2.49
3.44,4.90
6.82,5.89
0.53,1.56
9.95,2.74
1.31,0.01
4.14,7.26
2.67,5.51
9.59,3.00
7.95,5.78
8.36,8.44
6.04,7.26
9.24,9.34
5.28,4.62
8.55,8.01
6.20,8.10
8.29,3.86
4.06,7.78
0.80,1.20
6.18,6.70
3.02,2.29
1.25,0.26
0.30,5.85
8.33,6.25
4.52,6.88
4.71,9.03
4.16,1.86
2.49,4.23
2.90,6.21
5.26,6.19
8.69,0.30
7.53,5.68
0.89,8.35
4.02,8.13
5.75,0.51
6.51,1.45
6.12,1.14
3.14,9.82
3.75,2.73
5.35,2.63
4.54,9.50
5.84,6.23
1.60,9.66
7.02,5.64
8.23,3.20
0.42,4.46
1.06,9.86
1.40,7.58
0.53,3.54
9.41,4.55
2.67,8.71
6.32,8.55
7.25,4.00
8.74,9.94
2.05,3.83
6.14,8.25
4.23,1.00
0.73,7.68
4.63,8.76
9.18,7.61
7.16,1.37
9.57,1.61
1.57,5.94
2.29,9.67
8.12,5.22
2.64,7.52
4.39,6.24
8.55,5.74
1.03,8.16
5.89,2.17
5.83,0.99
2.47,7.61
8.10,9.22
7.19,8.90
1.32,4.18
4.23,8.25
2.99,7.65
6.07,3.07
0.60,5.57
6.87,6.81
4.70,0.17
6.66,7.44
8.20,5.36
4.03,9.00
6.50,6.35
7.79,5.28
0.88,0.35
9.91,7.86
1.92,7.71
3.83,7.86
5.14,9.55
3.35,1.82
4.42,5.98
0.60,6.14
6.85,7.41
9.61,6.96
6.13,9.81
7.72,8.97
0.64,2.09
6.49,9.07
6.01,1.01
2.02,7.39
5.51,3.40
3.91,8.82
7.43,1.95
1.84,9.46
7.63,1.58
4.83,1.20
1.70,8.92
3.23,5.15
6.67,0.92
8.13,5.27
6.19,0.83
2.86,6.28
2.67,2.22
8.41,1.14
0.42,2.76
1.66,0.75
3.83,1.85
2.46,3.24
5.81,8.40
3.19,9.59
4.40,3.17
3.01,8.36
5.59,7.67
6.38,3.79
9.88,9.09
1.91,9.67
7.29,1.95
9.08,0.39
5.59,0.48
5.08,9.25
9.07,0.77
0.74,2.40
8.53,9.18
3.18,4.25
2.85,0.81
4.38,0.25
8.79,8.62
4.08,4.69
6.04,9.56
9.79,4.60
7.32,1.27
3.26,5.23
1.25,6.34
1.95,9.17
4.68,8.77
8.99,6.04
0.22,1.21
1.49,5.02
3.21,4.58
6.08,7.92
9.42,3.13
8.03,4.09
5.32,9.63
2.83,1.71
4.20,4.90
0.12,0.92
0.35,9.15
7.23,1.60
2.42,5.18
1.91,0.33
7.66,3.72
8.44,8.32
1.70,1.68
9.37,2.43
4.59,5.56
6.25,4.02
1.90,6.61
5.00,8.35
0.39,3.73
9.68,1.61
6.53,7.26
9.54,9.35
8.53,0.51
4.52,3.94
2.38,2.97
7.70,1.54
3.60,3.51
6.32,3.13
3.55,5.63
9.27,8.91
8.88,0.66
0.05,6.99
5.38,1.70
4.07,6.60
2.61,0.58
5.46,1.79
4.31,2.44
3.13,5.63
4.04,9.14
7.47,8.60
7.74,8.21
1.55,3.58
4.68,8.54
3.69,0.91
7.61,4.99
7.27,9.30
8.43,7.39
1.34,7.94
5.26,1.64
8.37,6.08
1.22,4.91
8.82,8.90
3.49,2.86
9.53,6.67
5.10,0.26
6.16,1.25
4.91,9.28
7.90,9.47
8.81,7.51
7.41,3.12
6.73,3.70
6.24,5.56
6.52,1.54
3.40,4.68
3.32,9.59
8.98,9.41
3.47,4.08
9.86,7.65
3.24,8.36
7.14,1.48
0.30,3.50
0.30,4.30
7.12,3.09
0.76,8.84
4.96,5.37
4.34,0.78
1.62,1.08
4.67,6.68
4.41,2.39
8.95,3.91
0.41,8.01
8.45,0.14
2.56,4.15
5.12,6.78
1.89,7.33
4.70,7.81
2.49,1.66
3.74,3.47
9.55,2.67
2.30,4.24
2.39,5.43
0.59,0.70
9.01,7.78
5.38,7.51
6.29,2.92
8.14,6.85
4.34,1.24
5.34,1.70
3.93,2.54
3.79,0.01
5.88,7.18
8.65,7.76
8.51,5.87
0.68,7.67
9.76,2.33
9.46,7.78
4.12,6.61
6.52,1.62
8.56,8.43
5.11,4.94
7.61,2.23
9.27,5.90
0.85,5.54
5.79,8.68
4.75,5.71
0.43,8.52
0.54,8.41
1.75,0.37
7.42,1.29
3.16,7.57
8.44,2.72
8.28,4.77
2.36,6.43
3.79,6.95
6.50,9.22
9.94,2.26
2.98,0.49
2.15,1.89
6.88,2.12
7.70,7.18
4.56,3.22
7.81,4.03
6.73,7.05
0.47,5.38
5.86,1.99
7.76,2.55
9.08,5.68
6.28,0.02
6.44,6.99
0.18,2.28
9.54,7.42
5.27,7.70
9.26,8.86
8.66,3.30
0.96,3.53
7.85,7.19
9.39,6.42
6.72,9.96
6.06,5.09
8.45,6.70
7.72,9.00
6.50,7.23
8.25,4.44
4.77,7.88
5.48,4.62
3.41,7.59
2.32,5.71
0.40,5.60
2.22,4.95
3.69,6.41
0.85,1.64
0.18,5.20
3.70,7.19
8.71,4.55
9.33,9.63
6.24,5.98
4.42,2.84
9.50,7.78
4.33,9.85
8.51,5.67
6.35,4.53
3.00,2.74
6.93,8.03
3.45,6.23
6.01,7.11
3.41,9.19
7.24,4.20
2.31,0.40
7.03,2.81
9.26,8.64
3.08,7.90
7.93,5.12
4.32,8.38
0.85,8.60
4.18,9.35
7.97,3.03
3.97,7.06
6.00,4.76
3.97,0.25
1.69,8.91
3.80,4.93
5.38,9.97
9.62,6.38
4.87,7.80
7.17,6.09
3.73,3.37
2.70,6.92
0.50,6.81
5.76,8.29
1.51,9.56
5.79,3.26
3.85,4.74
9.23,5.98
1.44,4.52
9.22,4.45
7.48,5.30
3.35,5.33
7.62,8.16
0.59,3.42
2.13,9.63
9.67,5.46
4.57,9.92
8.00,2.91
6.77,7.26
1.99,1.80
3.27,7.19
3.41,4.40
8.67,0.89
1.17,1.94
6.17,9.61
8.49,8.99
0.65,3.02
6.85,2.93
5.62,5.39
9.81,8.37
0.91,2.92
0.22,4.72
7.11,3.99
3.28,7.26
1.80,1.29
6.12,9.08
5.55,3.01
6.42,3.20
1.47,1.83
1.26,0.78
0.73,6.01
9.39,1.96
9.07,7.50
0.71,7.32
1.26,4.81
1.54,5.97
2.18,1.08
5.02,4.24
0.56,4.41
8.03,9.98
3.46,3.97
4.42,2.58
4.16,3.67
0.92,1.80
0.28,8.96
8.13,1.90
4.47,8.00
3.94,1.70
3.71,2.63
9.61,9.95
0.09,4.40
4.77,2.85
2.16,9.92
4.87,9.18
1.31,5.34
5.94,7.00
5.37,3.76
0.17,2.20
3.36,9.96
5.17,5.65
0.17,9.79
5.61,6.50
8.01,2.36
2.36,7.25
1.50,8.07
1.17,1.19
6.28,5.08
4.48,7.63
0.80,2.08
9.64,1.01
7.79,1.37
9.11,5.99
0.85,6.39
4.07,7.64
1.34,8.79
1.24,9.36
1.43,7.85
9.86,5.13
4.25,5.36
4.46,2.52
8.00,5.22
6.01,4.13
0.32,8.11
5.82,1.47
1.36,5.54
9.79,5.95
4.43,7.84
1.48,9.08
8.01,0.59
3.73,9.50
0.50,9.20
4.49,3.73
9.03,3.82
6.71,9.59
9.73,9.95
2.05,5.73
7.35,1.52
0.77,8.06
9.75,7.23
2.68,0.33
1.01,5.87
1.06,9.93
1.68,4.94
4.84,1.76
5.09,6.23
4.77,9.36
6.81,1.25
9.03,8.11
1.50,1.28
3.74,1.48
3.88,7.67
8.04,5.33
3.54,8.10
5.09,9.33
7.37,2.73
3.43,1.95
9.58,3.66
9.40,3.68
9.45,3.36
3.44,3.26
8.56,2.34
8.36,7.99
2.78,0.51
9.65,8.05
3.88,2.62
3.66,0.41
3.66,8.14
2.29,1.67
1.74,4.06
8.27,6.26
3.74,6.75
1.71,5.25
3.67,7.23
9.79,5.90
6.23,0.65
3.18,2.66
4.24,0.60
9.41,4.96
1.36,5.34
1.17,2.02
3.27,3.91
7.67,2.44
0.68,7.18
3.32,0.86
3.59,0.68
6.06,3.15
4.17,5.61
3.77,4.43
6.55,8.83
8.65,4.51
4.48,0.66
0.92,9.35
9.67,9.76
6.63,8.31
5.84,5.20
7.48,3.71
7.97,2.62
6.56,1.77
9.44,8.40
0.30,3.19
9.44,4.59
3.02,7.29
9.86,6.71
8.76,0.91
0.86,0.64
0.54,2.24
9.86,3.97
6.85,7.26
0.41,6.76
8.98,5.17
6.07,2.97
2.59,4.99
4.88,9.44
8.93,5.01
6.47,4.35
3.06,6.56
0.90,3.25
1.79,8.82
8.16,8.41
1.56,3.17
5.64,8.08
9.97,7.17
4.67,4.39
6.71,5.10
4.49,7.65
1.62,2.41
6.78,0.07
3.93,4.25
0.10,9.52
0.90,6.11
6.75,7.18
3.19,2.27
0.46,8.55
1.55,4.79
7.73,2.64
5.84,1.59
4.66,2.08
7.53,4.60
1.26,2.74
3.67,7.84
0.75,5.23
7.10,4.86
3.38,0.25
2.18,7.56
9.91,5.27
3.13,6.50
0.77,3.04
7.42,2.04
6.62,3.05
9.28,1.17
4.09,3.75
0.21,8.74
8.93,5.51
1.31,9.69
3.25,7.24
0.91,8.98
1.69,1.27
4.94,0.41
2.32,1.56
5.59,8.12
9.72,1.82
7.90,2.56
2.92,3.33
3.62,1.04
2.76,0.89
2.90,2.18
0.29,9.41
9.05,1.10
3.15,4.48
1.03,4.90
2.55,6.78
9.35,5.36
0.61,0.98
3.05,9.42
2.68,8.73
0.46,6.73
2.31,4.78
2.91,5.83
0.71,9.39
0.09,8.14
8.02,6.82
5.97,6.35
0.80,9.27
4.42,6.15
8.48,3.96
4.49,3.02
0.13,3.75
5.92,6.46
4.71,9.80
0.30,5.98
7.88,4.58
1.70,9.92
5.41,4.89
5.73,0.66
6.87,8.38
6.55,6.14
4.91,8.85
8.93,1.03
3.77,1.16
2.02,3.50
8.64,6.88
0.07,1.30
6.16,2.00
0.16,0.64
2.13,3.32
9.53,0.41
5.57,3.32
5.75,0.59
8.80,4.34
4.47,6.41
9.55,3.32
7.47,6.84
8.93,8.97
6.87,8.97
4.93,2.37
9.10,6.35
4.35,4.60
6.32,9.58
1.15,5.79
6.49,8.53
7.55,2.01
4.19,3.57
4.19,9.41
7.32,0.13
0.38,4.38
3.81,6.46
7.44,5.82
3.93,0.84
6.15,1.58
2.10,2.05
6.03,5.60
7.69,8.94
4.50,8.56
6.61,4.37
2.63,5.46
5.11,6.75
0.46,8.34
4.86,4.36
0.31,7.77
9.98,2.70
0.41,2.37
7.91,1.99
3.15,9.90
1.53,8.00
8.25,2.67
4.86,1.99
4.92,6.34
1.98,6.61
3.59,4.92
7.98,1.70
8.36,0.49
3.00,5.75
3.49,2.89
4.33,7.83
5.07,7.12
2.81,7.85
9.82,1.25
9.01,9.59
9.80,9.08
5.51,8.49
5.11,5.75
8.42,1.36
6.11,9.75
3.03,4.16
7.21,9.76
1.26,5.80
4.01,1.19
6.08,0.39
1.34,6.03
4.01,5.89
9.31,4.99
9.00,3.66
5.15,8.88
6.12,0.12
0.57,7.67
7.17,8.64
6.70,2.01
4.44,5.23
2.54,1.00
9.12,6.63
7.28,9.68
0.01,0.93
2.22,9.39
6.44,3.57
7.28,4.66
2.12,8.13
6.59,8.50
6.36,3.08
3.33,0.82
1.37,5.65
6.38,1.89
1.26,4.34
6.36,5.12
2.77,5.36
0.59,1.07
9.84,8.79
3.21,8.79
9.09,7.42
3.11,5.90
1.60,2.79
9.11,6.11
5.05,4.88
1.17,0.96
8.56,9.63
1.79,2.48
6.14,5.21
1.75,9.90
3.97,6.11
4.13,4.87
5.74,9.90
4.88,9.77
0.45,0.60
2.88,1.52
8.63,8.72
3.58,0.75
2.57,1.13
9.72,0.37
6.80,6.57
5.86,7.09
8.49,7.40
3.99,5.82
5.26,4.25
1.29,1.88
3.34,6.34
2.79,7.91
4.05,9.84
6.45,9.62
4.41,3.31
7.02,2.56
5.08,0.77
6.52,3.14
4.51,5.06
1.82,8.88
2.77,6.36
8.51,1.80
7.87,9.12
8.85,8.09
3.39,2.39
4.91,5.73
8.09,4.49
9.79,2.59
9.10,5.26
2.76,5.73
6.68,5.94
8.47,7.82
0.79,0.24
3.71,8.67
7.04,1.76
6.08,2.15
5.63,8.07
6.30,1.93
7.80,5.29
9.13,4.39
6.55,8.54
7.12,7.16
9.81,5.03
6.49,6.24
3.61,4.00
5.88,9.51
6.17,1.68
9.30,7.21
1.65,4.95
1.97,9.75
1.41,5.15
4.46,0.39
8.47,1.92
5.33,2.59
6.74,6.68
6.47,2.68
8.38,7.16
6.41,6.09
5.95,8.27
6.89,4.62
1.54,9.90
2.26,4.68
8.98,8.38
8.59,0.30
4.14,4.34
8.28,6.37
0.43,4.34
9.91,9.70
2.05,3.01
0.35,1.41
6.87,4.37
4.50,8.85
2.04,3.59
8.13,3.27
1.37,8.87
4.70,3.51
0.48,5.85
4.19,9.60
9.83,6.16
1.99,4.58
7.62,8.72
4.58,4.51
2.74,7.24
0.30,8.81
9.17,1.88
8.46,5.69
0.82,7.23
1.69,4.91
3.77,2.07
3.08,6.29
6.88,4.81
1.04,8.69
6.18,0.86
7.74,7.80
3.19,8.80
7.22,9.44
6.69,2.35
8.50,4.22
6.63,4.50
3.63,9.28
7.85,4.46
8.19,9.79
7.81,8.54
3.65,5.30
3.97,7.44
2.79,2.90
8.06,2.32
2.30,5.15
5.79,7.14
7.92,8.26
2.18,9.63
6.70,1.92
5.05,3.10
7.01,9.43
7.54,5.10
0.98,0.13
6.20,1.08
1.80,9.74
2.90,8.42
2.90,5.31
4.02,1.91
6.77,6.63
3.49,9.58
0.00,9.72
4.48,8.62
1.28,3.91
5.60,6.10
0.59,2.55
1.02,8.02
9.90,2.75
0.55,1.57
8.60,2.51
8.66,4.23
0.28,9.26
7.60,8.24
6.12,6.85
1.19,6.90
6.27,5.16
6.68,6.12
1.46,8.37
7.83,3.20
5.89,7.77
1.67,4.74
8.99,5.06
2.58,9.14
7.88,2.39
2.58,5.82
6.51,6.33
5.12,9.31
1.76,2.89
8.03,3.55
5.10,6.37
5.31,1.24
7.72,9.08
9.98,1.77
9.78,6.03
7.46,0.59
9.91,1.23
5.54,7.44
4.31,0.63
9.15,2.50
6.45,8.96
0.88,0.64
3.42,9.98
5.61,3.77
8.02,7.49
0.84,3.16
1.66,9.18
3.03,1.50
5.81,4.25
1.03,1.77
1.77,9.74
1.26,6.91
4.80,4.75
3.17,2.86
2.79,4.08
0.63,2.11
7.65,0.23
8.85,7.13
1.57,6.34
7.85,5.76
2.62,6.07
1.47,9.67
2.17,7.37
8.51,4.26
1.43,8.18
0.30,3.67
1.05,6.02
7.76,2.86
9.10,5.50
3.82,0.67
0.13,7.23
1.16,6.58
0.49,8.51
9.10,2.27
8.82,8.64
4.41,2.80
0.05,5.65
0.92,3.03
9.58,5.61
2.33,5.62
4.93,7.13
8.07,5.73
6.02,7.79
9.58,4.09
6.01,7.19
6.99,8.55
5.88,0.40
1.73,4.59
7.17,7.53
7.47,1.90
8.82,3.72
7.93,9.83
8.26,6.68
9.35,7.40
8.83,8.79
8.52,0.84
4.91,2.14
1.01,6.89
9.14,0.50
6.31,6.58
1.88,3.93
8.14,5.23
8.86,4.87
6.40,9.30
2.85,2.89
0.11,5.07
3.37,2.71
1.29,8.30
5.96,4.71
9.07,6.09
1.15,4.88
2.28,3.24
8.93,2.02
9.98,2.42
8.03,1.86
1.64,0.16
0.49,4.33
6.76,5.53
3.22,0.17
1.21,2.53
2.72,0.03
2.27,3.20
9.79,4.31
1.72,6.77
9.82,5.30
2.06,2.78
5.78,6.30
9.80,3.16
1.56,1.40
5.54,3.27
7.85,9.29
4.02,6.75
0.42,3.07
3.96,4.93
2.41,5.07
7.53,2.27
0.64,5.60
0.06,6.58
4.29,2.93
4.33,7.28
0.62,5.67
4.21,8.38
9.66,8.24
7.50,2.78
6.60,1.20
8.01,2.74
6.40,3.84
3.35,8.84
4.63,2.29
8.12,7.40
9.90,7.10
4.13,4.34
3.76,4.44
1.96,9.04
4.10,3.00
5.40,7.19
8.04,2.46
5.92,6.92
6.57,7.50
8.63,2.33
3.90,4.55
9.03,1.69
8.11,6.06
5.23,1.95
8.12,9.14
5.63,7.56
9.39,5.89
9.58,0.99
4.54,0.22
0.67,7.57
3.68,6.75
4.12,3.58
1.79,0.26
9.59,0.75
4.93,2.51
6.70,4.22
6.41,6.28
0.67,5.17
8.44,8.29
0.68,6.85
2.97,2.62
4.31,0.32
1.27,7.40
2.42,3.42
7.10,1.27
4.31,5.87
3.29,5.36
9.63,3.81
2.01,0.55
3.50,5.34
5.92,3.80
3.58,4.68
8.69,8.39
4.37,1.35
5.85,5.22
1.42,1.46
8.45,6.06
8.05,0.60
9.41,2.36
4.63,9.12
7.20,7.30
7.58,9.78
1.22,9.61
4.77,6.23
4.22,4.44
4.10,1.58
2.39,1.01
5.47,9.69
3.17,5.31
5.14,0.16
9.60,1.67
9.91,7.17
4.25,3.09
9.36,2.35
1.60,1.50
7.46,8.60
8.77,5.65
7.96,2.92
9.69,1.43
7.69,0.21
9.87,4.39
1.07,1.43
4.30,3.31
0.10,9.61
6.23,9.73
8.37,0.69
2.68,4.86
5.46,5.00
1.27,5.57
3.14,7.78
3.99,5.25
1.62,9.86
8.67,2.03
4.54,6.65
5.76,7.29
0.79,8.05
3.86,5.54
6.55,1.72
9.97,7.36
1.92,8.75
1.74,6.71
9.41,1.36
5.62,5.14
4.97,2.28
9.20,7.76
3.53,1.00
6.77,9.60
8.02,0.23
9.38,0.08
0.83,9.03
6.85,3.75
7.40,6.65
9.85,6.20
4.37,3.05
0.99,2.20
4.59,6.58
3.43,3.91
2.92,6.75
6.56,5.96
1.51,3.68
5.97,4.39
3.46,2.23
8.46,6.40
8.68,3.90
8.70,1.44
9.34,1.91
6.09,8.98
0.70,0.61
2.60,8.98
6.24,5.41
6.20,9.65
7.11,2.82
7.91,4.95
6.97,3.46
9.77,4.83
0.65,4.46
5.05,0.92
0.85,1.01
5.42,1.89
0.70,6.74
0.19,5.62
4.76,4.08
4.99,2.53
7.82,9.24
0.80,5.87
7.32,7.50
0.19,2.48
5.37,0.67
8.67,8.44
3.29,6.98
7.23,7.71
3.81,2.04
9.33,8.07
6.83,5.43
3.02,3.71
0.88,0.80
2.24,1.10
6.73,5.79
6.81,2.55
3.42,6.90
8.73,4.25
1.50,7.70
1.71,4.93
9.89,6.36
9.41,5.40
4.92,5.88
2.83,9.39
1.64,5.66
1.58,4.39
0.17,7.81
0.41,0.67
7.41,1.48
0.49,2.10
8.92,9.39
5.46,7.34
7.75,0.73
1.47,4.61
9.62,7.77
0.19,4.86
4.66,1.98
9.65,5.18
4.05,3.15
5.17,4.34
8.41,8.55
8.08,7.91
7.92,4.92
6.88,2.65
0.10,0.93
8.29,5.36
1.35,3.60
0.50,5.37
8.46,4.06
9.59,3.08
4.63,2.13
0.82,5.27
4.09,3.00
0.68,1.51
4.29,5.00
8.26,2.33
5.66,7.49
6.74,7.85
6.35,0.42
4.44,4.59
9.43,6.48
8.98,4.58
5.41,9.11
2.56,6.15
5.68,2.88
4.79,2.34
4.62,6.01
1.55,3.80
0.59,8.70
5.35,1.69
7.85,7.79
9.32,9.56
9.01,1.54
1.37,7.83
8.47,7.02
2.24,6.51
8.69,2.03
1.55,6.01
8.76,9.43
