-243452.27,-468802.86
-172512.20,-395140.79
25828.94,452291.84
521041.25,-538867.06
638387.49,-228690.27
-670701.06,51795.49
99509.72,-605500.64
-310498.36,134597.65
578309.39,756217.14
370320.20,-401562.27
489587.75,-420128.38
-444437.53,-209670.41
-20128.62,777386.76
136282.47,-799400.36
-579616.79,-148160.69
128992.36,437248.50
649301.16,436993.59
394286.38,254377.37
376727.73,-283517.70
-383979.86,100747.54
-21603.34,-200312.34
411162.31,272647.87
495467.97,-374864.42
-626978.19,-587521.44
358822.43,183015.59
628886.68,-222284.80
-585163.30,33580.29
476970.87,46018.15
222231.44,426927.82
97185.24,390914.31
328494.78,-2117.63
218475.36,481591.28
45926.50,25214.03
-123458.79,-752299.21
-59106.64,-279014.98
166756.64,-716635.18
89112.34,-169499.16
-33238.94,-195201.30
-38037.13,-232393.73
63544.88,590224.63
-731385.70,291216.08
-456771.88,625693.88
-442481.97,-393753.68
318643.13,-588725.43
-896439.90,-580793.00
573854.53,764901.44
-147134.35,526516.69
-290002.83,514783.24
444548.84,856619.33
411566.57,163358.46
-196862.89,-494812.82
-9871.90,463084.88
-198479.87,66562.44
1322.92,92147.83
-456153.81,264908.31
954098.71,596277.56
-531860.67,323870.61
-342645.74,-602566.45
25835.95,431862.10
396481.61,-169014.36
246104.87,-45953.30
23842.61,199579.94
904007.74,823897.17
-14788.07,143052.15
-433114.52,87135.49
-38373.08,-357224.57
-269915.98,-664815.70
-172149.47,-32897.58
223108.31,353199.48
278989.94,-409739.24
-105416.55,113640.13
-239878.69,764773.36
833280.66,169891.37
-607023.63,171752.80
-793591.38,-66150.28
-68437.06,-348891.26
316666.28,660926.98
515771.58,722979.44
-43842.65,499121.95
-501307.67,-216167.55
-538732.70,-53556.76
703961.36,359031.57
384153.69,-170474.69
469971.51,571964.71
-423254.16,74590.49
570932.73,-274220.57
711393.96,-353274.39
523319.38,-215700.51
303337.63,-816072.73
738668.13,-434890.53
847691.59,-308592.95
347234.31,-43333.82
-85016.41,-576919.63
-704483.30,597014.91
232516.94,276934.13
387503.76,211671.41
246364.94,-216082.07
-342541.16,1636.83
457135.42,-268957.69
-185478.88,-148274.84
805343.23,-728876.70
157195.68,-577497.24
485746.31,-194666.79
-557821.58,-372995.81
-13501.14,263779.49
-124459.00,82041.14
424798.95,317023.18
122743.01,583888.10
123712.75,20821.87
-104301.29,-299629.90
823238.76,517883.72
135766.42,-85161.45
210602.82,-408973.55
258007.44,206575.44
135365.15,23003.72
-54446.17,94264.27
110943.74,-767297.98
-686525.29,-368032.63
3658.09,246190.25
-801388.70,899459.47
-446734.75,334719.28
-330899.14,-62052.64
-130501.82,-791961.86
194942.92,227285.73
-557068.62,-196034.41
-424584.05,-104914.49
-64298.51,-192821.22
185039.48,-371413.27
-65382.38,-253946.72
233089.13,-191788.03
349483.76,-451301.67
-475078.48,-209172.43
-396870.19,-74493.48
44757.15,-8867.73
138180.48,498933.98
442520.98,212834.81
301936.50,76975.31
-190822.40,-169617.51
-400708.51,-857258.08
-877137.55,45569.56
195823.99,332306.87
76962.55,-10346.94
-156510.21,26068.14
-141950.06,-116930.97
-289879.62,76570.43
-504007.72,229717.24
162034.78,71888.19
404272.36,93614.36
88579.73,875321.45
741745.86,-492726.21
584455.96,-250569.45
620770.90,31825.26
-471550.89,688413.03
441507.13,-10772.87
275242.21,395231.73
1935.57,-849173.29
-301942.51,537829.00
119729.41,-825740.60
-526332.55,127109.02
-109456.11,583469.80
-4180.47,37442.43
786650.17,-236277.31
128135.45,179679.35
-751720.13,209916.59
-95705.92,4355.95
12329.14,506419.39
-15878.61,56891.67
-192326.10,115163.11
-271149.86,680483.45
166003.50,-9989.24
303571.76,-264667.00
791529.02,348262.39
199232.00,198210.39
-268761.71,742133.93
-348150.34,254894.53
-161236.16,737564.31
146900.13,229619.15
-53182.28,-46721.38
533868.08,857890.80
-416216.06,75680.96
-172274.46,864469.21
160667.95,-80644.02
294625.04,-889486.43
223826.12,475671.81
420745.47,-467004.44
306208.39,-107366.85
591201.23,-202610.51
254825.49,40818.85
-381761.33,-346387.62
-181635.24,7096.52
-501983.02,122228.79
-308320.04,-24540.45
45750.52,98403.05
1354.71,97782.70
-409860.14,-4889.85
-10429.53,-148184.72
34574.52,92030.60
-245564.96,154152.00
358972.86,-67415.61
-459698.26,-848348.71
-343159.94,26785.46
201836.75,-880894.06
71344.71,568869.64
-235107.26,-62526.24
153381.49,-371100.04
142654.67,34064.84
117345.85,-224108.42
768406.14,120066.77
308705.04,780329.15
-431686.40,-196918.35
-180918.43,449529.03
73299.29,-213335.96
-213042.12,218983.08
487932.56,-510560.04
140593.16,233266.79
33192.91,555503.47
240948.42,420326.33
-226773.62,528458.97
296032.37,128694.65
-697455.36,-192525.75
951971.69,-266869.29
478951.57,2497.09
58746.33,627238.28
-848276.11,243519.27
-4043.85,264616.45
409937.68,-522706.35
291657.36,-56157.26
-451871.25,-520188.20
41727.23,353498.38
-695036.27,226327.71
-183847.22,585003.94
-63122.67,304552.71
184972.71,45566.46
558241.18,506793.54
-368588.51,135522.88
-512428.62,654661.94
-139147.68,196191.19
33684.94,-254407.91
-5861.38,-335705.13
-180890.06,367752.40
-43362.68,-221725.87
245746.04,-292534.53
306465.30,-346762.95
405796.48,384585.23
-576466.58,-369453.99
449549.82,355148.11
-306710.83,295488.89
721126.20,-9162.50
-775098.67,-366419.36
-252126.32,374076.89
603895.09,-661202.67
-237568.84,212139.96
301709.00,-735511.96
-687648.65,3386.22
-289748.49,-537390.11
667739.40,-293209.25
537766.81,203739.12
66282.61,-483051.29
191679.84,331019.30
280078.48,-447347.96
116272.29,68976.50
69623.37,-180270.76
189299.25,1518.71
-665287.57,-135519.45
-667697.72,-400170.87
673862.00,-434483.65
562971.32,-557611.87
-78648.66,808192.48
278928.68,-92639.75
-10622.97,-444537.82
170885.26,-238091.57
-38569.82,-567246.01
-776718.04,242965.05
6408.97,236028.47
-112392.25,-524022.22
220376.07,-504195.76
-161015.37,5642.43
-79877.34,724719.23
633154.68,-891410.29
112456.68,-188088.22
-259008.27,-501542.12
-242601.27,-161748.15
-902571.81,-714769.47
188597.63,-702598.20
471046.86,646825.05
-453321.73,-889826.75
-46082.39,-106376.28
-185657.70,545647.67
-620007.60,426662.64
13629.81,469126.41
-340959.04,54321.48
116468.51,584294.55
166657.20,-270004.70
248135.44,433609.64
-330304.65,308863.09
331648.40,-230287.75
-37490.72,329774.35
-9396.02,-776795.09
-476071.70,327648.73
-269669.19,329650.11
398642.90,163922.63
-725398.72,-233.69
158086.03,31413.51
-287177.87,86546.53
238871.47,178522.82
-432351.69,-26501.59
-336265.72,-453510.46
-97554.16,186809.65
-313947.60,-126705.68
-136444.59,128472.37
-198868.05,-100540.97
-834509.40,-427175.71
572785.32,104405.08
-22094.19,134735.55
465452.29,-204278.53
-183271.22,632941.85
442028.72,115893.59
-222172.20,-238196.97
-31209.40,-350566.86
-398744.19,457696.87
325449.88,-746379.38
-67693.32,-752619.32
672145.51,764230.15
-234355.36,598787.02
625700.55,-471697.03
-70840.15,-472083.20
343445.95,203243.88
273234.62,-312666.94
265487.36,-51960.25
152700.23,895402.14
437469.36,364028.03
125771.04,-289240.72
61511.10,85127.26
709373.11,-155659.91
461978.15,-341358.90
-231531.54,744417.94
442831.04,-378332.90
565439.76,-74026.70
-45659.11,543941.71
-349997.90,39299.69
397739.01,-587610.13
-515715.89,437078.70
-420670.49,-81690.86
-158969.39,-133502.90
183775.71,633971.85
-264291.67,-59662.97
219735.43,153728.98
50903.36,442327.46
-34410.62,585295.63
398045.28,-66900.35
-109475.34,364528.08
232816.03,-15621.78
204339.75,-102684.13
-175287.75,-205490.13
134666.75,-364000.78
-159365.11,253870.35
-696968.81,-179790.06
-6269.54,-222729.02
-152293.63,-182695.85
89526.93,-314256.44
-420283.24,171697.73
-151378.03,-142330.99
-740861.40,115229.59
20846.13,235814.12
533071.34,132115.57
-694380.46,-140951.98
265783.46,-477944.58
72426.45,-136223.83
-632244.29,-426101.80
651331.78,-584562.61
69952.81,276111.30
521295.21,-853019.54
221041.16,-34672.24
58766.91,-478994.55
-28968.87,471104.87
-740918.14,248704.80
76220.84,-333534.16
-580569.29,-932279.85
-346355.88,-536502.73
-459543.24,-381093.00
25330.87,138122.95
607983.59,638189.36
-114710.31,87953.17
-286591.94,-124451.75
-399958.16,-34953.41
-9480.15,-594376.26
294467.37,140949.41
172217.28,413806.63
-314057.41,848756.73
-436330.62,153065.59
-117917.93,134427.40
583665.69,-448691.31
174866.47,110675.13
-677811.34,437870.87
350158.27,-21316.50
701961.19,423305.72
862489.30,-101533.95
-615314.91,-361.26
-533018.02,215295.76
-88198.63,544708.38
-41327.11,442344.67
427630.29,85816.43
-403646.54,-284707.80
176860.07,-654695.30
-687147.47,401687.18
590550.78,121832.12
-572040.86,-162248.85
-429285.00,-299121.64
-61558.32,-20203.42
500307.08,-178228.13
-93326.99,333754.16
-744782.89,227582.51
-156309.92,699080.28
-60918.39,308511.70
-142597.06,154963.26
-873416.84,-55687.82
121031.25,257196.56
-112776.36,962075.79
414886.79,134660.46
37972.75,-100163.64
-660865.83,83998.19
531215.63,-870881.71
202436.11,-9009.68
509185.02,352805.41
278135.51,41292.69
129071.36,548908.11
133227.29,64594.38
14736.46,-174822.22
599918.89,-154910.91
-417521.64,-364946.41
493508.72,-352909.79
395045.98,283554.12
-495431.84,271697.75
-432038.44,472574.38
391356.82,-378113.91
-164826.12,292653.40
473726.73,-27150.06
113478.85,-61807.92
-204671.01,217812.66
-209546.97,492951.89
272450.83,-324534.04
773501.65,-501024.55
-129132.50,121246.39
-266803.78,-128749.11
207537.13,-110754.18
-169629.10,-353783.55
-58392.52,-278716.32
259952.32,-277719.03
-196800.63,-16050.28
-495257.67,390124.33
466948.24,-604753.16
-818042.59,186265.91
-81342.40,104409.55
-878534.30,55276.70
-499929.52,243029.03
52468.11,400140.50
632677.10,-134402.94
9434.69,834998.84
-144576.14,-41205.13
-197301.03,502445.89
282688.52,-161428.58
12064.75,257785.28
-437196.69,-397244.22
417460.68,9300.67
597709.32,-599879.88
-440451.16,786067.74
283620.32,-253741.76
662531.46,189796.78
-514679.99,377439.79
8808.25,-775524.85
-131917.02,-871104.05
-613708.13,480524.22
-262743.73,-527087.56
647995.38,177243.27
-539963.01,673829.21
-683724.51,-824325.65
155781.28,-157078.55
461905.50,-504438.41
129819.79,-204718.88
-435589.58,250312.12
85938.36,441059.95
-422103.30,631609.27
-178934.63,120641.04
787723.11,-760421.13
506692.60,-44340.27
-67014.09,-261651.57
-250127.18,39096.25
-407601.18,736565.06
-447986.31,106969.30
-219531.11,608216.73
-96460.61,134366.14
579199.25,642686.46
-763790.73,432697.94
-697475.09,-722795.23
-22466.45,-94716.93
507597.24,-132510.07
467930.54,-223703.25
816601.74,93364.18
-669272.17,707323.53
332218.28,-139699.55
234088.99,124902.61
442981.25,-179877.68
-66795.55,-73296.44
-67327.73,672218.66
-645793.96,-32413.75
-150431.34,-221115.98
338571.10,-604157.57
-250094.03,-187943.79
533971.78,229490.21
106675.52,-155026.80
-563328.50,386247.32
-657842.59,-239944.86
-275615.95,951543.39
484882.66,665558.96
-525502.17,250560.15
-400273.77,-698819.15
37169.28,260326.18
438973.07,-309885.04
-295810.12,-205996.56
-275035.88,245734.13
-484094.68,419177.46
54279.82,-23384.60
375230.84,-523423.03
28535.65,173483.33
-71384.53,161766.74
-477682.78,85581.68
-430864.12,-122756.65
-91475.39,-133445.82
-97687.61,-131662.60
560609.30,82778.03
-383134.88,-751626.88
161609.62,-308242.40
-56459.63,985661.68
384758.69,-445826.26
-169586.99,-558803.30
45044.81,-516325.78
-174516.20,-94385.75
-291855.91,598297.07
-129636.49,190231.63
-161717.79,-844257.28
35785.50,-125029.65
-568581.83,289840.02
69956.85,299222.04
10707.98,195774.62
773764.98,215799.64
-944685.12,-315496.95
-65275.64,69704.74
55130.84,38220.69
-317968.26,59381.74
-54428.28,493919.87
-263973.79,269234.11
-178088.51,-742323.38
-94629.95,827671.92
-157536.57,-206357.23
191996.49,460344.05
-208438.06,203144.68
638006.43,-179928.36
-311701.04,-353118.81
265570.88,831477.26
156451.99,359342.24
-527000.31,20206.15
711964.12,6890.06
-534397.03,818828.30
-121618.71,-43912.84
-71398.87,552760.58
-615544.13,340970.98
-389694.93,-24475.89
-166018.39,-276166.44
420371.48,102904.43
773089.38,-330942.04
-326756.71,335266.82
806053.20,-561980.46
383491.87,152077.06
-162677.41,-228119.90
-47607.49,553661.51
-174446.01,-69805.69
-71333.05,711665.45
-16261.65,-49081.57
52073.82,-640898.78
-446259.86,602627.36
-31780.34,839457.58
-285298.18,-193033.19
-383440.41,153182.52
280082.93,-516852.72
-796215.61,315912.63
158040.86,444281.76
13915.02,869417.67
-189556.95,-222914.85
-142437.22,89610.85
363738.22,-3588.22
415463.18,-218108.66
124358.34,513878.63
-323408.18,545680.48
520044.64,488813.94
-532664.56,56562.15
-219925.54,-77072.93
407496.20,564074.29
-770772.05,-307914.97
-426002.26,-232651.92
-86509.13,-658823.34
769762.83,801370.71
-214457.68,422130.77
-142324.57,148821.63
129256.60,418723.97
-300859.62,-231258.61
561981.60,-307646.07
-761144.97,839931.72
575316.16,398441.70
615871.42,47644.31
-626090.40,503693.04
274020.80,-711548.45
2089.40,340357.80
52692.55,105542.63
701610.40,714330.11
-632069.11,910176.79
-182691.25,-94678.08
-96143.83,867738.95
107033.85,293160.77
-399273.97,-76931.66
-406458.74,-789720.23
-489567.19,251380.86
391545.07,483705.58
241350.12,224833.90
18588.13,447389.26
8768.09,702131.70
-200178.13,684339.75
-369997.42,296218.42
-353792.96,-353433.57
270010.40,47559.49
-679543.56,582359.36
-463933.94,-687429.56
208786.77,-661716.74
-587147.35,-237706.55
-573648.34,-702769.91
-91858.85,-18507.97
-80694.20,-532470.51
-54807.80,-69485.57
231701.03,20892.83
5144.57,-211539.34
94351.46,-227398.06
-306551.85,-870295.52
-66512.58,-605060.70
214599.98,-29204.28
-446810.01,-923773.75
494039.82,-353096.04
-174725.27,-796299.90
335425.52,-342190.61
-709635.41,699192.56
-445317.31,589647.99
354877.83,698405.91
751093.78,347955.16
354025.79,294428.56
64694.78,681629.59
77139.90,-748441.87
211323.39,743483.58
67608.35,43841.30
-377927.01,-756870.43
-137929.85,304361.53
-146614.87,50458.32
-388702.39,-121039.50
-307714.66,-122715.95
569471.61,663391.35
-106256.17,-611862.75
905568.40,-128556.33
353403.56,366057.50
9434.19,-605702.10
-496682.64,481221.64
602194.60,-116648.82
308915.29,487478.69
800853.09,892775.91
339881.87,170211.80
59779.24,-702120.03
130360.39,-736523.07
-245890.10,-418014.23
729980.63,23099.55
-296058.40,-338224.46
102096.27,-244731.50
-268294.07,-66573.26
-71129.34,32019.10
-652483.22,-22936.43
-312693.94,329341.26
-750770.77,-288904.69
-333546.47,456401.11
668517.19,-423565.89
579164.40,-35421.10
-573753.90,-22755.39
-38841.78,-278411.60
-934666.33,673572.50
-329901.82,1479.44
519024.60,30494.07
558691.30,39531.97
42378.87,256306.52
-177400.50,-187798.31
729289.58,234759.46
-519164.30,-82760.04
-334687.20,108979.47
-754711.94,-431525.06
63740.65,580098.71
-439290.04,-45620.82
125233.32,-84647.26
389179.25,521762.79
487611.57,-75523.67
-492593.20,-183153.94
-917705.94,-229208.20
46980.40,465313.39
-638043.29,-474102.88
431328.35,-428306.58
452753.64,-26306.36
-151786.14,654303.71
148737.87,-808896.61
273542.13,-84287.80
92874.52,312209.81
458531.50,-166329.03
19663.05,-399229.43
148618.65,-341284.71
-943483.02,-417764.44
-460236.46,-644646.99
435599.69,371104.26
445443.30,-48800.20
757351.30,-525257.92
539145.56,166215.44
-226338.28,689616.19
-333442.30,-130322.51
-600678.58,-158328.93
499974.66,67460.87
-399231.27,15727.32
145690.77,-807023.26
386999.91,285581.81
-268606.16,-730601.00
685392.91,-618157.66
295040.97,233536.57
317708.38,125665.06
352132.05,261658.28
107474.09,-855500.77
413201.47,-152414.05
-460035.39,214933.08
-86702.49,-250253.60
-537830.72,135231.43
-350412.94,32918.66
199304.80,792600.09
67457.42,14530.06
-202771.25,-15995.97
75081.38,443943.17
-369803.45,481194.87
96784.16,-22810.53
-160902.21,-75604.52
-655190.60,19635.36
13100.04,716615.61
240708.16,557279.43
207064.87,-394727.43
392786.13,-7869.79
-496152.40,-318825.04
-64725.87,-17475.83
367393.18,85249.83
-124560.54,-77919.27
176313.34,89083.24
-756601.03,132914.25
318494.29,649060.49
-593456.22,51174.96
-36896.25,-3201.73
-393661.35,-505496.23
-90913.46,130676.16
-179550.34,-236903.67
-128937.17,486165.27
-32346.36,958614.29
664292.33,508477.61
-312312.32,486272.22
-53709.77,-73115.69
277086.08,736704.07
-155894.20,-198811.41
-779177.03,25988.28
-467636.03,550029.89
-24011.10,-55326.63
103256.17,-436238.80
-106276.16,-842774.90
-312709.30,-151111.83
-213994.66,647415.37
39228.09,516390.45
-276590.71,-342173.52
-304084.42,-83700.45
77427.27,-118370.47
-474907.51,87798.85
-157630.97,332197.26
-319552.23,-286627.75
405273.57,445167.08
248118.19,611306.35
-529818.01,-346410.98
-263221.72,204703.87
-507877.29,74283.69
640692.13,-836849.05
676249.94,303557.16
87301.37,-248284.61
-495177.36,931445.36
426628.90,-194494.97
274895.58,-62997.53
-524108.85,53266.10
749507.32,300969.20
799813.18,-175577.57
757165.59,-42717.82
-537217.43,382765.37
784567.56,214104.23
-502670.57,-101712.46
-404275.78,-479700.65
-401314.13,3110.95
621513.07,262731.49
484557.50,-360802.60
591320.56,-146849.40
-588500.10,-265526.65
130429.48,-230753.61
-173501.30,123649.47
-721445.28,182521.46
-148040.35,-538346.93
251153.34,338812.20
-286578.33,15953.17
745303.27,437034.39
-318225.17,706409.18
-241452.51,142423.41
257616.66,-16472.03
-49145.83,123816.03
405551.30,48902.19
490959.65,83965.20
373389.02,14562.55
-336008.77,-138301.48
-351117.47,-545048.31
115667.26,38.51
795145.88,355736.12
529919.89,363542.99
-219008.11,-253190.79
266884.79,67002.55
468352.42,314305.02
221694.36,325679.49
197188.95,55644.86
554346.21,271626.83
-76917.53,295096.31
13575.64,976574.05
-449698.98,-206262.96
53440.84,108053.21
-595494.74,527099.18
-836610.75,-627079.19
-601605.98,849166.33
190595.30,78552.99
461440.97,67673.92
960705.40,175474.67
-316240.93,-348040.86
-425835.44,-439166.23
-459548.19,353240.28
278333.21,-716362.69
-189743.00,-807224.28
-345985.96,-409566.80
175499.17,-5340.54
-317016.20,263540.52
86606.97,-316561.76
-92980.38,-614574.68
357687.70,-116143.61
-341185.55,606606.72
-136338.32,501099.84
253740.02,-402681.74
356585.97,110324.83
-28251.03,163194.46
35177.68,597918.19
119506.98,-238974.76
-207019.44,538469.66
-659696.03,-114672.61
-720511.40,339369.59
-668012.19,458786.98
-197638.48,-466951.93
823815.90,-40263.51
499327.19,9410.34
575627.15,-448552.40
484288.48,-18931.96
-125588.74,-50494.70
612736.20,582513.47
123805.00,-136740.35
-582921.93,-683445.45
-430271.71,-44037.92
235755.76,146124.98
-36812.00,-521194.96
-292737.24,-317281.80
530550.85,-304339.92
503439.42,-800147.94
