-396217.38,701368.04
596912.82,-329326.89
-735921.26,-214595.46
487546.98,256103.17
-683502.04,56580.23
1710.13,145977.43
410456.27,539831.68
-618103.10,-218439.83
636732.66,162767.75
-167697.50,154443.67
560359.21,-418185.34
-170304.46,624200.30
543193.00,-79667.72
-606953.57,-253807.28
18539.74,146134.79
-435687.93,-689329.74
-83100.52,208236.94
-430364.70,165265.80
-254947.35,-336964.37
717209.62,262048.19
-369773.57,47278.74
180753.92,-383519.08
-301707.66,70502.45
55045.70,-589595.96
-559997.26,326555.22
-311956.18,689613.47
121689.77,49478.77
-245417.76,34465.85
-472807.43,-13913.76
75162.66,-385685.72
28861.02,-782560.01
-248185.18,603784.61
-17179.07,-71647.62
400343.22,89496.33
457442.27,169601.87
-128711.07,8600.96
-245177.06,380029.80
-179438.49,-606042.88
-219072.15,188225.23
-371665.84,-6142.42
-424922.94,-522129.10
-32328.06,574754.90
-478702.08,-380250.88
-526210.73,-170786.46
449460.60,433275.11
147150.21,-588008.49
-1980.59,-425060.11
412765.24,30947.90
115301.58,-639860.19
235879.17,-215969.77
-200402.04,459861.66
-778354.03,829242.71
-285323.54,71847.25
-775789.71,-40749.71
125716.22,-699951.03
360039.73,-388255.51
-563357.02,-497648.87
-436681.09,102520.05
-744953.79,426344.33
295791.42,53057.60
138879.46,-328740.83
386379.21,903162.54
-669748.48,-773652.69
-123946.56,341920.08
115156.80,806153.53
254629.48,-37105.28
164292.92,535236.99
-485809.61,-82402.13
831445.29,47764.85
444322.42,1517.12
-70363.89,-177997.22
376425.01,234139.44
11787.37,35574.60
-787132.56,226213.19
-903554.47,-650034.22
172357.92,-62362.37
195191.61,35282.41
159987.49,-653546.70
-12519.18,-419229.49
-284679.58,309532.52
-573321.57,-751370.35
84036.31,-344812.61
523303.09,-890138.14
-818680.95,310162.37
475022.68,486431.93
-29974.75,-407361.66
-67487.58,-138536.86
-536619.70,90783.41
874308.78,275973.17
797482.17,-129191.76
-489225.93,118563.31
-124441.58,-5607.83
-327859.59,-200691.76
-53799.90,166784.45
8027.18,239776.94
-297301.82,438477.92
390110.25,-43532.20
-516538.98,264460.10
-66901.66,197797.81
-502926.94,-331595.86
353593.11,-150023.94
491038.10,-348141.86
-542112.63,45829.67
79017.91,-275314.45
-645754.06,327678.29
375762.66,-151262.67
617330.33,-32851.86
470987.08,-15000.80
363167.99,-622167.81
-366895.52,250397.01
-462107.54,-506202.38
-487883.88,-508222.67
396324.19,403592.09
-80815.27,-416953.67
-591179.23,-51869.49
-151723.54,-419143.73
52188.97,-413833.38
165441.20,319279.56
-507155.53,315987.41
216062.58,-445472.14
-703970.56,-241574.57
-642485.75,222281.67
-778376.95,-237070.66
211347.59,42540.55
537610.52,-342577.26
94780.34,179210.49
-101468.95,63273.08
272881.94,-821804.90
764175.26,-804340.45
-166078.10,199105.12
51405.93,465779.13
59386.12,111886.90
-133281.11,22370.03
-132320.58,-525159.37
138641.07,-98073.39
76826.55,-130844.09
404008.09,436844.66
-243197.21,82802.70
-642842.80,-148163.22
852782.24,721396.26
373853.10,196737.46
127962.27,782089.99
-189124.55,283095.60
-349842.06,-2482.58
-439691.01,18688.45
180886.65,464096.57
670417.55,-281644.85
-843736.42,62494.52
-236955.91,-408306.37
-741130.56,162587.55
-186848.53,30313.94
419560.52,590957.41
186551.93,782613.85
-155499.47,101780.94
146413.49,194151.86
-570463.09,50909.11
504503.26,-46381.82
-281434.16,408006.44
84094.41,323321.08
-92089.72,-357481.77
1350.79,218203.75
184201.05,132013.19
198727.35,-483122.15
514310.96,-230779.75
489520.96,-609178.77
317588.41,-433.12
175875.12,363779.75
353890.70,75008.19
39022.86,-609293.90
-192711.01,919674.04
-575206.85,63767.34
-366388.63,62426.64
346494.45,259287.38
308089.03,-365669.65
123157.64,138384.76
958344.09,398843.23
-532013.06,259525.51
-540646.34,-515057.47
-464853.54,734860.67
-371938.46,345074.54
-379297.88,839318.10
116933.27,-173802.58
212361.26,316581.89
-315972.57,-450494.17
276436.75,-297064.15
-395186.45,279142.14
-38549.92,-162131.20
-325938.17,-408344.75
189289.65,611093.01
433176.86,-402380.05
-81929.45,-424532.63
7961.29,897047.11
-587899.59,-154524.36
705388.37,171022.10
-525333.86,33948.16
555551.17,3143.79
337293.73,554564.08
-4516.79,765841.51
-301873.90,112558.78
466296.41,146098.23
-901075.98,525569.99
-320958.31,868712.42
348175.08,361211.40
-143947.37,310830.01
463373.97,850982.34
458722.27,-526173.14
250894.65,-55846.46
15170.04,445117.19
-489460.73,256443.62
-450596.35,16988.17
-592026.53,-94564.48
-48832.43,302850.46
252676.33,-487733.38
-438852.72,-149371.44
-963463.17,-57056.71
784399.72,345799.58
157451.84,68746.35
-139938.25,427812.04
688356.86,385820.28
278375.64,-452874.52
159057.01,669891.61
-816886.17,-155013.59
437722.70,764084.95
348928.04,189538.47
-320234.01,-532568.70
234350.58,201534.77
-337652.36,94355.85
224684.72,82143.08
71696.87,506690.45
494464.47,180391.40
-156139.91,845367.71
38112.18,223237.15
-480667.06,-510251.44
701753.32,685614.71
-225398.33,-186413.72
295223.87,195369.24
609513.71,140386.67
-59037.65,413128.80
216262.98,142452.69
850513.65,-66874.05
-440796.16,225021.05
-504741.86,-163626.00
490854.24,-337274.02
-316941.12,-456609.58
230276.18,-534343.62
604481.16,-312800.40
-15578.88,-540678.59
425915.22,98617.18
-384503.10,427396.34
799610.66,394914.84
130642.72,-184061.64
215223.42,660401.34
218736.79,-307319.43
426641.36,34341.03
-627849.98,297408.98
-364904.49,-40359.80
63783.05,-379007.70
926356.99,136679.57
166485.40,-224667.51
444263.85,-88645.03
-620491.20,-342264.64
101676.30,251331.42
5217.01,94557.03
-623795.60,238481.04
-97690.57,-29943.87
11746.24,-302567.56
72163.61,-510673.72
768834.30,316718.67
-74201.10,-643422.24
178614.08,772919.12
-588136.39,-211131.88
-195470.30,-393697.22
-171056.23,-434868.31
-387570.79,-261539.91
-424896.00,231957.10
370836.37,-113652.44
-602831.72,323810.03
559900.59,421287.46
75106.15,-245533.79
-307539.65,754698.80
660023.02,-210955.61
-609394.21,390138.12
524919.96,-159270.35
539047.86,7275.54
-196913.79,382383.38
-4851.46,-332791.79
190225.44,262401.69
515510.87,-11597.31
-481501.47,229368.90
248910.83,129293.91
307596.19,539432.70
-28047.80,79527.32
294288.16,-230102.60
-770583.12,481848.56
-334482.65,-758462.83
220780.88,332347.92
-532724.04,119155.06
734121.82,347505.47
682588.60,287272.38
106328.57,334605.93
201904.98,-252785.64
-43765.91,640211.12
432862.84,797286.05
557185.93,-19180.15
-137423.34,-139141.12
-35179.61,731719.29
-64922.23,-6758.14
-159904.21,364233.70
489685.61,671363.31
-192359.62,580038.54
-373091.43,167389.88
-187349.04,-265899.03
489415.45,411019.88
-973202.32,-351192.56
-178218.46,-317722.95
-26958.92,-177383.54
-777323.82,456760.50
-625240.75,382252.18
-161329.72,-329405.28
469003.69,-173543.99
115320.24,-310428.52
-541606.33,115395.23
-158335.73,-94609.80
-233525.33,429906.45
-538062.81,466425.21
78972.61,573326.59
332864.49,-44171.32
483216.39,412727.34
-160219.83,-594236.88
-41532.17,-834006.38
358727.21,440420.45
-635332.32,-231204.18
460612.15,39906.77
-275610.03,133278.81
-455281.71,-465204.73
-248130.31,350372.83
307291.37,369734.48
592707.19,199467.40
-174680.52,-99921.75
-74593.16,612842.85
393166.46,180309.74
349042.77,746923.37
318733.93,162172.58
-723133.89,341173.38
-60761.25,8007.33
69683.00,-750824.49
776255.57,-278393.15
-774260.91,-229359.22
123050.67,-190113.17
-11730.04,510471.00
843464.86,49330.27
-43998.40,460308.03
545857.52,78790.57
-186523.92,567428.23
783003.60,-763362.39
402013.95,473783.40
65621.65,-45867.85
-66327.88,-627188.99
-723903.34,-427072.34
8757.72,-764362.69
596028.78,-690113.74
344601.72,66581.04
-167850.73,-180568.13
-632075.87,237596.15
223392.20,805072.58
-77292.19,940344.36
147817.11,356821.23
-410506.88,-40237.20
137941.86,-188842.96
-39535.01,393925.21
125269.10,170255.03
-134816.45,568701.31
-144678.98,582247.68
545255.20,452098.19
226709.23,353116.95
430038.46,430816.92
-734655.69,599878.36
894372.38,-166741.36
-746475.84,63262.01
121001.32,291590.97
-210922.16,306783.02
-608693.85,-116768.70
647353.07,30139.33
-317031.69,-222792.69
-440416.24,489872.13
42730.08,616188.04
-681181.89,598852.75
-260387.73,671514.25
-180747.29,412028.23
901825.58,170072.84
150907.42,-346594.39
864946.37,512376.88
151600.96,-337149.43
206150.62,-313422.46
-496644.34,4116.64
-635363.32,573542.18
93105.42,109766.32
569740.33,772041.43
241913.25,-406530.17
125409.48,-107339.82
29639.89,-672511.46
-183883.49,-830588.60
-195964.04,405082.95
-250566.43,-506426.79
-457459.34,-333589.66
237179.95,183720.13
-163497.25,-175957.35
-188879.65,-398249.25
-301988.95,-24767.02
588659.99,-369312.14
-325645.53,-370924.27
480323.53,-194648.41
-124485.01,398404.09
-65368.32,43973.77
548971.35,-519200.63
545485.11,148922.98
46582.09,-127703.15
210969.77,-58024.97
-121198.65,64871.83
553615.49,-430227.59
-295989.91,-596413.58
-822.77,-399945.11
363041.80,-256801.96
-127090.08,-111912.93
327534.03,480558.14
-341739.47,-34983.92
-688057.68,218434.46
-258657.63,-194510.61
639916.53,403339.74
-522599.38,562822.53
-565232.64,203385.51
186257.56,-116006.07
-250571.58,122825.83
-498150.95,294466.97
183564.72,255060.62
779715.49,177131.84
-235954.39,269363.00
-361202.31,895222.15
308699.76,232609.60
-508484.58,-660593.56
-367435.33,-296094.09
230413.44,-420069.36
-723121.62,-18714.69
241555.09,-101020.86
-84565.07,-651398.15
34506.44,299615.37
204018.23,-201012.85
-834079.95,793366.51
-50179.53,196842.25
-170012.38,-705402.01
-125568.97,-424318.13
-807641.52,618243.67
-425678.95,-67394.84
-308642.96,768588.65
-836225.10,468070.21
565755.36,471208.18
6964.75,33541.37
-522948.73,444340.77
-3710.39,-186148.93
391897.00,-532167.58
-43031.76,-276179.89
-14632.49,-343227.62
-141194.39,-71289.54
213510.48,-384106.01
-182722.43,361385.68
686409.33,291945.10
-160535.28,-575051.49
477917.77,-668257.16
-65031.52,533328.77
-147748.89,570841.13
423969.02,-278155.03
251043.96,129097.81
-185285.40,-360472.72
563034.64,681937.18
344829.54,258827.68
117724.33,220582.71
-691419.23,209756.58
319678.04,-834011.65
-28955.74,723764.69
160274.58,-255999.34
-761778.48,444019.42
-239165.80,435757.87
-490319.76,-211235.73
-61629.70,-166335.02
399790.24,213310.95
174101.98,-843849.53
-4245.33,276081.44
582576.82,-265492.88
-31736.87,408945.59
-872231.04,-175601.19
446284.79,-6831.95
-448443.00,-453547.34
-604510.22,277440.22
-189677.23,624415.11
-278302.44,-100980.06
117380.88,696851.43
379755.17,426.89
-331029.78,210004.74
16695.51,129393.46
140225.41,644925.89
-518703.73,-115368.21
139850.75,631939.51
-512176.84,484006.65
207127.65,-219570.44
-32489.18,314285.24
-546201.52,294067.64
-105205.26,61213.90
448741.01,746946.04
305363.24,301806.53
-61141.18,-457121.97
-568576.89,-294927.90
-25231.89,-534171.67
774424.65,798874.72
-63929.71,-18602.22
727445.24,448292.29
83711.87,858605.33
-365935.95,10274.19
462090.61,-85671.88
327254.64,-425808.23
-307384.26,251305.13
664823.89,297207.17
37568.97,118962.00
-95466.21,-222278.39
280428.76,-402368.24
-210481.50,-280086.76
-152614.12,180721.35
-82063.09,-203347.53
204911.62,-19758.84
612110.47,-634050.82
318958.46,532077.70
-519454.78,-134194.29
169171.05,-213731.98
51256.40,-300309.46
-126469.90,17002.11
-160892.21,738003.71
53102.16,-94601.74
-583728.04,-682516.10
535380.91,916011.46
105025.66,-547141.47
-152181.65,-721573.06
20758.63,-105000.35
-541013.50,349805.22
-337887.56,430460.47
-302916.46,271004.40
271259.97,693773.04
-132360.34,480722.10
509258.22,610570.06
16093.17,-391647.25
-166975.36,-115848.00
4563.46,-381777.79
-197905.70,-357679.23
182013.74,-51351.14
746075.63,-178270.49
-121022.59,-698654.25
64811.28,345487.30
9530.26,-121082.92
-54092.21,180988.10
420858.50,-415078.76
43208.64,-475232.95
888441.40,-161030.91
-143779.81,51978.25
-174556.14,-420219.19
-262017.18,-194850.66
-153942.11,187415.86
626284.95,226000.33
61657.02,154610.12
399538.19,596598.77
677409.71,-187453.03
-768288.72,-877.03
-226713.19,-401517.45
-105052.16,-57246.37
-333353.27,-219712.36
-118780.38,348422.21
-107243.43,15338.03
468684.55,249166.88
-606991.87,-503251.67
628536.02,23102.15
-379871.99,-328727.97
-531471.91,-167289.16
437418.74,217725.40
48749.92,-197164.44
-62910.79,-98977.22
555792.54,-731120.35
192880.19,302062.92
-237710.88,250167.43
-13122.09,-608925.71
-470793.64,-557273.79
521877.66,25477.26
-33520.10,169132.45
597103.51,737656.47
161572.80,-449620.48
268500.51,526886.29
241008.88,-160800.09
622956.61,-458667.70
-110273.04,-67765.88
-459016.58,-562946.65
235146.20,-392192.56
-279811.44,-563431.35
35138.58,154157.36
300273.24,784359.23
577645.39,310262.01
-655319.62,212510.79
-298980.21,196145.63
-13476.80,97088.73
-256662.78,20843.49
-388692.41,-205842.24
162886.11,-262618.94
48205.13,596181.50
-268832.12,-228838.79
329538.53,389168.96
187713.88,-113912.25
-288414.92,-362200.44
195559.84,278029.38
-284367.34,106017.62
-495939.62,-880640.33
341707.54,229014.50
483772.98,123343.60
-599781.93,198105.29
-835067.48,153289.07
-577594.50,-154273.58
16252.84,-522642.37
-519675.52,92548.39
-59762.65,331997.61
-139978.42,213436.58
-245999.61,470730.44
-217814.20,-779888.61
-145322.34,30675.54
257519.49,60948.95
-558375.98,-528123.70
651667.68,-677685.91
-536841.64,-847170.73
461057.42,340431.83
610675.67,-216674.24
155255.21,-316291.94
911581.75,-683120.18
300977.06,94415.50
-65044.20,130379.42
-104258.49,28482.00
231920.03,143372.05
-435447.93,310560.24
-622059.46,-564183.77
100169.34,-117424.88
119470.32,-644742.64
166972.53,-16888.67
378627.05,133678.35
361075.40,-720889.88
312068.02,-251680.64
133796.87,-73181.52
-833560.94,-343778.02
-338880.04,-225298.81
74108.32,-671116.39
173495.48,300494.52
835439.04,205353.36
151363.98,-226670.19
-106479.41,612235.39
-413400.94,382152.18
85713.26,59716.55
-68330.26,241253.44
291599.67,118707.35
513000.12,-325342.47
-269141.79,-303416.98
42110.03,503703.73
68180.74,-287937.30
-38834.36,-37007.80
586431.42,687997.24
79149.43,-66027.80
-558149.09,439933.41
573795.38,-436879.42
-504254.68,-623325.93
16360.83,-43610.63
-186371.68,-427578.86
-3183.41,646838.76
552855.73,-692206.75
516673.03,-509292.88
308006.84,-411056.85
732830.09,-140718.72
-165321.10,267356.43
-352596.88,-227618.93
-343567.93,411027.00
-279334.56,-460743.11
298141.98,-80653.71
-109435.35,75324.08
46728.34,-175490.42
-28543.97,138799.37
658973.39,703333.28
-105034.61,135339.05
-833815.74,63088.85
136333.36,-587662.20
-37007.89,-105250.10
349465.06,918873.36
-248594.23,380973.61
193401.58,236002.90
-167394.41,146846.49
-359899.43,885462.96
-744664.15,-289177.09
-269687.17,-583591.56
814236.29,-158528.79
-25065.12,-81759.33
444825.64,506906.96
135619.89,-122259.78
128960.20,-516019.60
-625886.40,-438037.77
-625182.07,242751.27
327085.21,211449.71
-41003.83,466889.49
-600106.02,-31800.89
519094.45,-587384.05
47242.43,218880.68
-725982.00,-172225.24
-410667.52,-480739.53
263544.25,-32501.81
823631.01,-74243.22
205801.38,-4081.10
223439.79,-93003.01
837535.74,-4315.32
-225447.38,507947.45
746650.27,806802.90
-844093.91,-20296.28
557835.99,-126375.38
-577307.37,-396974.15
-186378.96,456701.94
572496.06,-800704.36
609241.27,186430.55
213780.13,-58867.62
-174128.34,-73688.93
213747.10,91953.91
148015.23,-2955.04
16078.71,-259036.84
583948.76,540107.84
-331805.85,-47894.99
-444707.45,-611434.76
-68327.10,169421.18
144188.30,153935.84
-91202.02,-221712.00
676502.56,-685089.61
-214195.03,596156.70
851893.14,238339.94
-518189.23,63856.37
381.98,-57320.84
-532073.14,8690.33
-77244.66,-2912.08
137680.74,-122984.92
-37427.14,-429407.86
703736.33,216376.17
-17313.76,-221835.87
-410401.39,-365260.05
6838.06,547467.34
147101.35,-404141.49
-573359.23,-555058.07
404675.76,-295331.83
-90198.66,-153273.20
-310426.74,-147754.73
121621.26,-346676.92
123019.67,72297.15
31176.04,54146.94
8645.92,-102617.84
-671417.43,177504.34
39347.07,-14246.58
-386317.62,483854.12
-382326.76,-86740.04
-301462.87,191572.33
-67907.58,-315467.12
-277326.60,-508375.32
338332.67,-302169.56
-12302.61,300524.94
464697.08,28245.79
251523.89,-651444.62
-425410.17,-769891.26
-340708.31,-267096.18
145771.59,630351.27
180218.64,-34672.29
234584.43,-390661.04
-129749.11,590301.55
-441741.83,138788.14
-334013.01,-196835.17
-38740.32,-287728.49
205040.92,698412.59
474378.34,-949174.44
150144.82,-794891.58
373863.76,53810.91
448451.56,192449.67
-118383.55,165701.10
-271419.74,29757.86
98672.84,-101708.54
-408265.24,9321.53
19155.59,270369.97
855304.52,254806.37
-121281.08,-562376.13
-328307.55,323913.83
-541939.36,-218250.97
-329216.64,313864.24
66514.68,274555.43
-441724.74,357114.13
57816.40,473565.68
-282567.65,258459.18
518461.38,139660.17
-231742.37,-515515.32
72142.70,-157043.73
114507.07,391160.09
133248.19,-412516.65
-453828.62,793221.27
104712.33,-56149.09
-44886.41,-135199.88
-205732.11,873366.10
-357145.84,-826910.53
419137.14,-560681.97
155336.25,-295044.06
-211638.15,-246905.72
-317454.10,612626.82
142810.80,-133951.32
-107836.78,189109.05
-264015.21,340945.13
122263.84,413515.42
-148990.35,-251787.09
-244330.78,559033.36
-140269.56,739976.12
575485.73,-290228.36
-563186.24,-48311.63
11926.56,179785.16
-570379.10,-576529.14
456027.43,-457564.28
414756.83,571230.98
-367790.81,-38256.47
-696479.54,245718.76
660045.78,541665.66
-78632.45,-96705.30
34442.37,242255.89
-179076.19,82204.86
-223737.12,-178781.88
-2775.99,-104802.26
-275742.72,187219.42
254744.19,-53693.20
-189744.93,-322107.06
42947.52,135689.28
-499271.85,-409354.95
-236944.89,-539179.09
-207141.21,-370888.83
-302861.76,-216859.21
133960.42,-354473.33
-644691.34,-423690.65
36725.13,495273.47
746453.75,-407691.42
-40660.13,-4098.94
-39012.87,-117002.80
-638507.40,468128.17
-479605.42,-494082.65
156906.38,-501952.11
-334674.99,-125674.21
62955.59,-283096.61
315363.36,713970.73
363174.78,87494.60
443477.99,224359.18
-176864.26,-175291.12
551775.97,-102890.77
-152536.79,14374.49
-73333.21,505435.34
533827.35,419735.18
-62286.10,52406.91
-182841.91,-22699.93
-413644.88,136502.67
235274.73,-175598.63
821929.69,279781.41
368237.59,332199.62
-633898.59,-201512.11
-183158.27,114711.34
-319949.86,313381.44
-687654.00,207143.41
-232854.38,420199.58
-664646.78,616500.85
433549.95,-10185.00
-335043.20,25756.25
-732281.03,-66449.83
-70663.52,88287.67
-440421.71,-724947.23
-93793.85,-373843.05
-740754.24,8735.68
538.96,-126409.61
-317485.75,617564.52
98606.69,-131142.33
-551851.16,-70579.00
450490.30,-39063.07
99150.29,-746326.19
-129540.25,580174.66
414821.26,-125695.81
-25183.20,78789.35
170914.58,-397026.02
-634116.75,104120.75
-68303.65,783414.48
619076.34,146815.25
751986.92,137535.16
107600.42,-169919.89
-495745.41,-7294.68
-605830.39,-503952.51
370985.00,278199.83
-339657.70,20187.59
-38408.13,594375.50
-300359.04,-146907.12
-432722.77,-610426.61
313639.73,-653243.96
461618.96,-216999.87
362180.02,-671617.36
-241860.46,-514988.93
-600317.82,-524420.42
-604015.25,-541674.06
-123214.69,-129575.06
-525248.33,23837.64
-238564.37,-590568.96
727711.14,151046.83
188904.46,-31687.56
76602.44,-44436.98
276279.75,199615.53
-196067.45,-246.69
-179733.58,-509650.32
486880.53,429421.64
676068.79,-676253.83
252157.42,-702369.19
-793241.02,365552.17
329565.14,-40546.21
889281.39,-72661.87
-700607.35,487288.47
260656.75,483757.24
-237505.13,466931.95
430133.34,-17064.96
470720.66,584181.03
354296.56,-171965.33
-551208.65,-345107.49
405279.01,-241647.50
448384.67,-701034.39
-169309.03,456954.47
-366196.40,-584245.62
295402.86,-71967.30
19466.13,444054.00
-153837.85,96745.82
364716.74,-475779.31
-197452.78,85533.61
-96034.01,-238721.52
-75205.04,70564.76
504595.32,217594.96
39481.31,-37853.48
548086.19,445458.54
-103060.61,-43412.93
-365266.64,-302622.18
-128754.18,-103702.51
-453003.23,-666989.60
107029.35,61877.31
279208.03,-490100.52
605449.44,425200.14
-131921.99,108239.82
111608.42,623281.93
-252061.73,222945.40
-889721.19,-502209.92
587926.38,177994.70
-132517.89,382022.22
-284161.51,-28122.02
-600639.77,-14024.57
83845.79,-631772.37
-247338.61,355673.00
-497705.08,12964.13
-161103.68,-718489.53
497208.90,-13012.67
-291394.40,671054.14
790303.59,34859.62
-540197.33,-16214.08
256835.91,564781.00
3281.19,-510468.74
443928.08,-630029.45
40135.64,194002.91
436145.06,355791.82
-212355.39,332266.81
45681.95,-598260.19
-122306.63,-221074.39
-544764.72,256930.63
289820.31,-732048.10
223615.08,366808.67
58537.42,671535.45
-641952.49,-592318.94
-97077.49,-324636.10
483464.07,124719.95
-30948.82,-7853.76
-28184.40,-622258.99
27703.33,817938.95
-123551.18,-126804.95
417061.45,-129608.79
-525615.80,245469.56
-249578.81,-160384.93
18758.52,194827.04
467771.73,42336.18
-721288.14,-388649.01
-51425.41,-457203.70
-221503.13,-196.40
525840.04,-85141.74
-386503.62,269902.12
-628231.43,149677.11
-684624.76,-122547.84
200215.27,295461.02
283718.34,-44987.73
-560094.28,-241717.84
431666.62,-791265.50
-301444.21,-195344.88
-141349.38,-666966.54
317435.10,335104.11
783305.29,1772.30
54215.99,204822.27
-111849.86,-32193.91
648817.26,159707.73
-234900.70,-324222.79
-302659.89,17656.15
797422.80,165622.89
-191881.35,301061.76
216683.95,355278.18
368077.98,294044.98
-146127.37,263592.33
491832.44,160713.73
-388998.38,655550.76
177128.53,-609462.96
-52100.49,-403268.77
86182.39,-911355.01
734579.66,91351.02
32485.50,133130.02
-49566.14,615593.75
100941.30,314575.94
257796.46,-186765.84
125698.76,-633485.62
247645.10,394458.29
347173.48,100579.89
944539.05,93039.07
113511.12,-169171.47
252471.75,560610.29
-489811.94,279143.61
-621685.64,646014.25
849137.47,-629188.09
357781.47,-444426.23
-196873.03,771273.49
520144.02,138064.81
404265.58,-161338.12
26051.05,128715.61
-302909.74,426178.85
326951.17,304070.25
242386.46,-209723.59
-520056.34,-501581.26
-123174.07,286256.24
-208487.19,-130642.71
-404513.97,-115096.21
410563.53,-46095.29
639979.21,-9583.21
-741225.90,495295.68
-810533.00,231112.07
-240372.08,274271.15
-876571.31,112425.65
-351060.88,-119864.88
-387890.99,-99022.33
-542889.35,-92812.64
-758774.02,334043.95
-691721.99,-742214.78
443476.32,39227.51
-415849.30,581740.59
137053.22,-75236.42
646006.82,167281.61
-608328.35,-54457.63
-278268.82,13598.59
624085.46,110115.02
555348.18,158220.52
-133578.27,-217955.30
659262.65,-643940.57
-35317.76,212831.94
-612137.05,13853.97
21236.28,446296.47
328045.19,-543657.64
-119.52,191278.91
-214760.64,702338.86
15835.79,-274675.28
190259.40,-264559.24
472062.71,-116474.84
223987.44,-441267.92
-890927.70,357623.43
255408.16,-389319.81
178266.40,47616.15
117362.05,243757.96
-189982.76,680858.11
-21810.11,-268807.75
-490489.51,143618.66
