258813.61,46566.71
693199.72,418166.52
-163266.37,-561422.41
68331.85,-348651.28
-180545.45,80197.37
-244784.36,29818.52
260066.92,88284.42
214502.29,170649.23
-145657.02,-65035.68
336894.51,67360.22
446085.74,287683.33
969956.43,85147.30
-545117.39,-226738.74
7102.38,720219.10
-626242.47,663230.37
-126912.13,-822588.69
463224.61,390782.73
-506513.32,492704.71
-537264.56,418158.73
-340824.74,349674.59
36202.40,100712.47
454807.54,374230.87
135063.99,743488.33
33922.22,-64492.36
11162.36,-67061.49
-155123.42,-183588.37
377431.61,315560.21
402834.43,-11211.87
-619708.82,-330693.66
722310.34,-474346.33
-6807.54,109104.06
516412.62,-544542.65
540904.38,-314619.07
-267692.51,-630260.02
782774.16,134137.46
-383114.41,-68836.86
759734.30,-398112.30
173435.82,368178.26
196695.62,-288766.71
22488.14,23758.27
-241456.75,-287941.31
-261299.31,638294.96
181769.62,-78767.67
289709.48,-240934.19
78623.69,561142.01
145904.35,193927.07
-424333.94,378803.24
-333227.96,-339595.46
-513750.10,-193937.76
-133745.40,-190863.82
-83347.97,795378.31
226747.72,364052.51
96791.18,354755.93
390329.36,-188938.62
-35106.12,-939475.86
287448.35,100294.77
-423438.57,-657064.30
-504718.97,142383.36
-655476.56,670267.62
600131.23,-80937.14
458230.76,-118161.59
399416.15,-469264.45
-266293.55,-50271.22
360805.52,632989.03
102775.57,434031.40
70950.57,-461503.27
270362.98,-285645.05
386977.07,141914.52
483086.05,-155735.24
-474872.71,-325118.91
36379.39,-133847.64
244313.60,203218.18
503068.77,666745.31
147748.11,61166.36
239042.69,669402.53
-425640.37,177137.56
719291.02,720183.71
-650283.47,936323.91
177140.20,440003.49
-17175.70,342166.21
924145.36,540554.05
-110243.61,-22135.32
-654626.88,-327364.81
112665.69,-112699.00
-445560.13,-400737.32
-410941.34,147452.07
-131210.52,650447.89
-183264.20,626289.98
-242738.57,-829454.19
106024.75,45382.60
-204753.43,512978.24
-155493.56,-166779.09
-236087.91,49848.38
-728894.06,-713413.31
-400048.45,-31635.79
-388279.31,83553.54
-299115.63,231553.81
24819.82,347675.89
-199457.18,200142.60
39370.80,-66064.54
-604614.06,-22764.58
-5181.45,126585.04
431732.19,148589.61
323263.80,-59939.74
227066.63,-506189.07
414582.88,-148603.45
195625.61,-757516.86
-471029.73,-319582.73
-690746.83,141893.88
306796.79,158546.27
-802427.33,-380305.29
780244.91,-176868.13
312703.35,-13254.35
364713.05,-301678.31
-262817.90,-209320.54
241778.73,784.66
18136.01,214449.36
-194037.58,-150759.47
-277502.75,160525.04
322837.06,-61498.26
533290.92,-66351.01
-321406.73,28607.95
825992.93,-574829.65
501307.60,-39313.56
177325.05,42835.63
375936.61,14023.33
-549580.80,421159.01
452509.48,424516.80
-51270.56,17221.36
314964.76,-263303.59
-331883.30,-164609.46
50550.26,517940.17
48320.52,658886.86
260.79,-513694.12
614323.82,556753.85
299582.08,-416993.48
627914.22,297965.50
28554.02,214429.12
-688429.23,121940.32
-634457.33,308814.59
-4428.76,-132888.79
-1003.64,7894.94
-71574.01,-429457.46
232821.49,129505.32
436182.04,257398.81
503023.69,-611451.94
488557.98,-559502.04
-48704.29,-34190.60
229541.20,-452761.45
-490305.19,749273.32
-145434.65,114089.74
351000.04,676.24
-914854.53,193531.99
-468186.89,-338739.86
-507278.86,-24992.85
-84909.37,70331.95
176268.68,-2131.40
-479981.10,300452.32
29989.71,-262490.84
432942.80,-899258.48
-232328.97,-36864.07
144730.34,-99742.15
-606764.92,-470590.20
324422.09,-500076.24
-409719.69,699935.18
-3853.50,-108104.38
-717234.81,433938.80
270453.93,112917.13
-244501.25,229320.77
-14235.49,388780.90
-26618.36,-426214.66
-178449.94,-578332.71
-513691.85,-813314.96
394051.48,-61338.26
-305135.44,617085.34
-93343.14,-799286.20
523251.18,133986.13
72516.57,188982.00
-412146.21,94507.78
-135035.68,-594758.81
372059.13,-144539.56
-727408.92,112370.51
128532.09,-23575.62
-708855.15,81753.69
75332.43,-897606.13
-281093.52,-306640.27
-669136.13,-170176.98
444426.23,-309690.41
-855541.61,150292.31
660596.80,-592768.04
390712.34,-325185.67
-722002.02,-124232.07
-568995.08,423125.41
-122767.58,92609.77
195098.50,262762.61
-272521.00,91814.92
-423690.39,204473.81
164021.16,-784991.02
-87725.30,329077.27
-976116.50,414859.97
420857.14,-456765.34
198168.63,554836.53
61931.22,467649.39
-507444.68,-571651.29
-174889.18,-630133.61
11222.61,-344434.42
447830.82,134389.38
-98267.88,-36784.75
224299.97,507853.60
-447914.25,128496.76
629631.01,-9325.74
113168.16,-269288.16
-185730.07,61405.69
-513144.62,288116.05
68308.36,-246109.39
509877.82,218278.71
-78079.26,-329567.79
512211.72,563980.00
8519.96,328048.71
-97203.83,-156426.11
383875.99,421667.59
-327308.99,-42933.47
-461330.76,354816.43
-377799.70,484403.19
136713.09,238097.87
187187.99,329361.53
-131388.62,-298626.71
-18778.27,-303349.18
-186518.39,-135707.78
328818.76,-208712.38
-686112.50,458648.01
-139298.07,392916.12
-622501.65,524701.80
-118363.48,297250.82
-300302.12,-125414.70
11623.04,89691.86
-752556.83,442291.38
-746707.12,524032.61
-702921.71,502199.03
588867.19,453083.10
87258.24,-33523.68
-316554.49,494730.68
-61596.65,-22639.08
-201992.42,409238.20
-368776.93,-374368.87
439679.95,-603154.58
297020.24,-637146.32
632163.19,147500.39
122524.62,-9983.80
254400.18,-488571.38
-142785.12,-36094.29
83964.25,-315652.23
398298.52,-130359.27
122870.49,114661.74
-570166.11,487077.27
-476206.23,318829.86
894263.04,275645.70
138740.39,-168921.17
436815.77,335017.90
-529848.84,-87401.59
-298927.19,155552.80
-306930.46,201585.31
727210.99,281239.54
703997.42,118826.02
157237.61,-263812.91
-928279.50,-497914.57
-362158.48,631101.93
611334.69,-176016.25
439982.33,416678.91
-433032.20,132346.54
279165.29,328427.24
-257194.55,283494.94
7572.91,270698.97
286030.56,-39985.06
-741842.04,-360022.35
195985.20,475280.49
271662.67,-177451.17
-169620.58,-213117.59
-327635.63,-277669.70
-346044.40,-751262.33
-577899.60,687933.20
-776096.98,-183760.46
78279.85,-117641.82
-632493.80,-553378.31
-399277.67,-305475.57
-602331.34,-85213.25
-348751.45,-346126.84
-408059.45,318921.12
-603581.19,24603.33
-334312.46,26583.04
-509386.75,136696.67
-124653.83,97416.53
-254143.95,-451513.21
-318028.34,773730.96
192336.51,-903217.96
-885868.30,89385.26
-126647.93,66730.16
339526.62,-131582.14
-168538.52,641916.57
-66556.73,-409127.19
197549.79,156472.00
110403.61,952308.68
282349.97,-89329.49
-33955.46,-194763.34
-525763.30,-300504.07
-430187.42,-341897.63
-408429.56,255891.52
-523431.51,-734951.22
519835.74,246660.44
-678969.35,184102.25
-871669.24,152404.52
-238361.32,214095.21
-298809.10,568129.45
-295010.92,-82389.17
301759.95,-250951.34
708277.23,410820.32
-56621.40,56126.13
688634.36,-323048.10
225280.83,-799381.13
-605969.84,234813.41
-464041.72,-584281.36
-149895.09,-1507.56
207572.94,40693.87
572147.49,-828357.47
-512553.11,503623.61
1379.40,-253951.21
-325560.25,-110611.26
655751.86,-74241.05
-248129.81,-700089.22
-181860.95,318596.93
23507.67,-30120.73
88244.99,-408384.18
612204.81,-130066.30
-416157.81,632067.56
366451.36,-76018.74
88671.26,455753.60
-249183.31,-931149.84
-277650.85,74309.25
-180571.08,-208467.01
172011.27,386219.25
-420211.19,-222512.84
-203745.36,-340317.95
549082.73,123209.21
203968.61,-97050.15
61774.83,-392598.44
493365.41,553018.76
489561.04,-173406.11
-204182.37,426312.70
-674759.52,94743.92
-277819.33,396620.65
4338.10,138698.56
630195.82,160419.39
716430.35,373598.30
-162779.15,-384116.04
-275734.21,38357.07
416398.73,240849.76
-362522.13,-349326.08
382816.62,-786692.21
38437.20,437057.35
77618.37,58873.25
-201878.84,-380482.36
-745510.30,378607.94
117294.40,-806006.10
-355130.88,66725.47
-606199.35,162321.35
-354770.76,-391188.75
452222.03,796001.04
-172143.60,-309493.02
-102922.74,87608.23
-415955.39,114527.15
48578.68,314607.92
-57049.81,-72244.71
-17525.43,-98693.68
362747.60,-180840.86
32732.15,-652907.97
-579033.69,-298108.15
573331.94,34103.57
-46338.91,-163417.15
6592.47,-451726.44
-322496.58,-393351.72
-187689.80,336127.09
-295175.53,408143.04
243187.98,-852731.65
-155885.40,-341723.74
-328903.19,-196202.47
254189.15,-508183.81
-98266.73,310687.20
-256314.47,-779514.31
365411.11,-558195.54
-367068.39,429547.64
-407604.85,-87303.33
495268.89,655055.38
-19382.90,-659842.71
-769498.36,-39976.33
743424.84,290007.92
433778.79,-66519.44
736211.48,-584373.13
-733543.91,715944.76
167610.24,418844.61
-202851.82,-147592.16
402903.94,-389957.97
-347355.24,-306432.46
-132910.92,-19227.35
528531.14,-207809.35
-15554.98,163398.77
-568066.17,-459553.06
-252215.61,-301628.62
-202662.24,213736.54
682906.71,932640.61
-302495.38,156155.81
-47718.61,-84084.26
10813.40,-213156.39
294380.92,-24909.23
-49454.02,-429522.13
-328288.80,844411.47
-84518.04,47712.70
-658815.01,328113.73
220756.99,312166.66
66255.86,417928.27
-134164.05,-351151.10
135871.48,131440.68
153146.49,328063.70
262643.67,303541.27
232887.12,-378003.69
-460007.45,211425.26
-138535.12,-256395.95
587942.50,207991.44
250603.62,122656.98
-314947.01,567546.34
233330.40,317094.52
-497108.53,-60000.99
371495.49,168502.52
26726.87,196456.57
527874.82,724909.05
-154763.44,417590.98
-330072.39,-552972.15
-495220.03,-529411.49
-242334.12,44127.60
-733604.21,21573.02
-214784.05,165470.02
-140359.55,312769.77
-422089.27,76593.16
-486024.98,667239.54
-203335.26,-221861.91
-168117.17,695134.24
536432.62,-870124.27
-67003.42,-703616.18
516331.53,-362169.48
4603.49,-732275.16
638872.89,-189973.01
-164087.91,417478.85
-438755.74,-561002.45
-714171.44,480183.45
-257123.18,140845.17
-47385.24,309878.06
-233593.21,-276886.34
-104476.99,-153941.00
736343.30,371625.37
328636.65,-137835.63
513202.78,-858021.12
259470.65,-64984.70
-259632.49,-525820.56
660768.11,-504340.15
200080.23,403376.37
-280141.79,-633645.40
30578.99,264772.25
-101918.04,757883.59
294611.97,416573.03
122392.57,308277.72
634741.57,-379066.35
314307.54,577238.17
104795.75,-63401.48
-364147.83,567897.51
748220.90,552492.39
619808.10,326378.80
182376.95,285422.02
-915979.13,85483.39
-457464.25,571840.26
52378.03,-27839.90
621425.36,17658.04
-601584.13,-305921.26
79573.72,-90737.55
-46929.90,-5680.00
415379.17,-165516.92
413448.77,269952.80
-210468.96,-333094.90
-374960.56,-63061.72
-695014.35,145060.11
125249.02,-412719.25
-649038.49,-52124.15
-413229.83,-361988.84
34781.06,836213.65
743707.56,336531.98
426555.87,-111162.44
556258.55,-126660.84
-414977.22,-280625.45
158581.30,-870776.77
373890.62,134890.41
-644228.98,239766.81
-332459.09,500823.18
791708.80,-206354.45
-796480.68,-126414.87
464730.52,-78265.90
-266973.35,-22232.86
66882.80,-233278.45
448300.79,95361.50
-488883.24,594090.03
-403782.90,-392169.09
-24804.27,-537753.63
235625.12,943242.43
-248620.04,581828.93
381437.32,-95732.94
-297951.11,-376218.60
91019.67,225596.77
341198.24,-496345.41
-157382.70,328158.06
252419.21,113254.40
-554807.64,327761.17
-57066.65,248431.39
438018.17,392147.91
725969.51,-749267.44
-80903.92,-242812.34
-885485.27,14647.94
-274263.76,-219958.60
-839910.72,736017.44
277554.55,199816.56
310944.53,-7535.26
34480.34,-367973.94
-150726.32,-109077.02
360985.32,-873230.91
-487524.52,49559.25
-594135.68,-238783.14
155103.42,363936.11
58312.31,-85376.71
458293.11,-81553.60
-764451.39,-132719.97
300021.72,-29941.05
-432208.21,-321465.74
-879005.97,-39475.02
28002.87,67530.48
54776.39,739366.10
-354773.20,345970.82
590505.90,-127653.45
-284929.80,-339092.53
-210018.03,647009.70
-736273.43,-107281.09
-552797.48,116907.03
501430.02,192719.21
-639086.79,-47535.08
834.46,214963.55
347094.59,533340.24
484672.51,7660.71
-153345.67,-136869.82
-197052.99,-245141.52
-285315.23,-678883.19
209697.64,478810.67
-585727.97,104771.29
-131497.32,-341333.01
-252851.98,134238.97
-41057.50,265872.19
-63841.68,367007.52
-72058.54,-556885.61
-284039.98,374856.52
154162.13,-363943.42
-530820.00,198616.17
330479.16,-289785.02
527064.09,-531597.37
-301093.68,-111894.01
-497546.20,323357.97
191396.43,-90415.62
-64529.81,-460372.11
664057.23,647330.57
60578.92,528705.57
-487696.03,-627224.23
211481.20,385391.14
166519.44,572928.99
605555.14,336993.80
554128.70,-116298.50
-130605.77,384740.01
133320.05,557160.05
679503.93,-59523.26
318403.23,209125.62
520563.30,-754466.54
-360516.21,422801.43
-629165.89,269771.04
-530404.35,476575.00
-156608.84,-435993.10
86075.07,482598.34
-87741.28,28054.15
-230240.65,157154.00
6550.66,423613.05
469685.06,-698337.10
114946.19,-698514.42
-260400.48,117076.50
214599.76,-208844.24
-227591.38,-389219.14
-454429.56,128641.10
-281125.76,-464370.08
-697316.87,507711.91
299070.37,-64759.76
82025.09,444148.35
-740176.18,486332.46
-475228.04,908707.06
873798.92,-133478.21
163157.07,-623363.64
-527680.80,276192.57
213266.71,16653.67
5633.16,446549.44
-138717.60,69823.93
-304489.47,32572.08
33746.81,-308980.40
443544.03,-319392.68
23880.02,-799664.48
144135.35,-391225.97
888434.87,225841.09
241654.04,-172322.86
432335.61,-66207.75
-653779.01,-600289.93
208069.49,-505149.96
85165.96,-872177.31
92890.15,-157481.54
231065.07,-914547.09
-435771.27,700497.72
242821.30,-43670.94
940007.76,-192147.42
497736.31,-338622.41
439923.74,456036.93
382019.75,-606896.49
289175.43,472548.08
-685801.07,-592908.86
378243.30,-652881.06
-179865.20,98156.14
-437209.84,478071.76
654963.38,-178184.51
234013.37,135886.01
381170.78,341271.66
-848252.95,-156518.57
52144.66,-137065.09
-408684.56,819037.36
421263.11,-150442.28
-416076.67,-202358.24
-469823.22,-256500.53
-86854.35,-504185.20
-335564.60,360138.08
41427.16,-244371.14
-498637.27,-118738.96
443385.52,665867.01
-280465.25,442894.92
-95283.01,127965.67
713050.72,493250.47
504157.86,477182.80
-106835.75,-684446.20
674104.18,457376.34
240619.18,320204.73
23903.05,248575.05
168328.22,592490.34
528178.71,-173989.32
-27687.31,564347.24
-441585.80,433688.59
117626.01,364399.91
628346.36,431875.65
-38684.84,-105057.22
59355.82,291725.11
-223897.76,-46293.96
261174.23,330971.80
-493343.25,-399586.47
428776.86,-93852.52
358682.13,182240.06
-78857.85,601065.72
-173246.59,-36453.22
-129811.25,-47161.60
-268973.71,-28697.64
-377163.41,296773.35
-362256.08,445130.77
134542.11,-83297.57
-555637.19,-587437.47
-846187.05,324152.80
436482.16,493372.46
316670.28,484918.15
223639.40,64008.49
169058.16,417733.72
-545396.16,-374359.88
-472589.69,-109995.66
-25255.33,363038.29
-97708.59,742145.67
566711.52,-160541.44
596376.91,-859968.42
4423.20,626101.44
417772.33,347899.97
-120427.83,-671869.59
240948.95,-622017.64
108354.24,166194.40
-212861.18,-290712.88
-83254.02,-435846.61
-207205.09,-105259.26
599312.61,-647.56
-782890.49,-590542.31
-447068.62,-106261.74
318136.43,-84405.11
-5980.68,405137.03
-380713.81,-111563.56
-757620.32,-476314.48
577805.07,634921.60
386598.69,-640406.42
339926.32,-31510.28
-435677.93,-577372.16
-815920.60,212696.50
-900246.78,115248.74
-38264.90,154894.35
-408404.77,-127263.00
559049.14,-422921.87
153652.41,113782.09
59622.12,312452.70
492506.82,621604.28
474800.72,-223472.86
-21475.77,532055.00
-569364.27,88709.97
332317.58,322536.06
-284757.96,-61401.33
295432.63,-173359.61
378043.95,-365665.36
143336.03,460124.65
619267.42,192737.40
-198413.08,564399.09
2617.35,108474.57
753008.96,-94206.40
-230523.09,-18435.35
-298287.96,-706120.19
-330327.93,42471.50
235479.29,-663044.75
-172277.77,-212981.79
30192.55,-464564.46
12582.37,139384.47
-113660.74,-309748.39
-192346.89,-301301.79
-433911.89,-101469.90
251830.30,589055.88
-180450.64,86626.05
194384.79,-55489.10
-177201.80,5361.92
94414.02,-621516.40
-669972.73,-161714.75
-392425.90,-53972.52
64974.39,-199851.81
213963.38,221701.78
-301229.76,-56310.07
872451.36,33773.73
57782.90,192563.98
-263203.95,883.04
-164694.56,-449031.30
211214.70,126782.97
275764.81,158741.84
302574.47,-450699.18
-191757.20,55255.23
-529804.74,102609.96
373495.44,924376.87
-124261.54,-60478.12
-339049.29,-213067.19
26171.10,319274.99
183217.82,299876.08
64253.67,-391521.23
-724003.58,42560.74
-74393.64,-744951.59
376946.37,371410.04
-48052.73,68151.34
121745.85,-50454.40
603310.34,488451.16
491639.88,-58908.36
